unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
34,67.0,6.0,2,hist_gradient_boosting,1,0.8926493470279553,0.6510141822896698,1
34,68.0,5.0,2,hist_gradient_boosting,1,0.9868417491096607,0.6510141822896698,1
34,69.0,4.0,2,hist_gradient_boosting,1,0.9553936911377804,0.6510141822896698,1
34,70.0,3.0,2,hist_gradient_boosting,1,0.9738226281109152,0.6510141822896698,1
34,71.0,2.0,2,hist_gradient_boosting,1,0.9962763721560898,0.6510141822896698,1
34,72.0,1.0,2,hist_gradient_boosting,1,0.9990510555206656,0.6510141822896698,1
34,73.0,0.0,2,hist_gradient_boosting,1,0.9163132017865304,0.6510141822896698,1
35,1.0,84.0,1,rbf_svc,0,0.0004784318907290061,0.5280302851876438,0
35,2.0,83.0,1,rbf_svc,0,0.001655762855074599,0.5280302851876438,0
35,3.0,82.0,1,rbf_svc,0,0.0009803082666370536,0.5280302851876438,0
35,4.0,81.0,1,rbf_svc,0,0.00012804108408653983,0.5280302851876438,0
35,5.0,80.0,1,rbf_svc,0,4.633671921512181e-05,0.5280302851876438,0
35,6.0,79.0,1,rbf_svc,0,0.002830304929582679,0.5280302851876438,0
35,7.0,78.0,1,rbf_svc,0,6.204135711073509e-05,0.5280302851876438,0
35,8.0,77.0,1,rbf_svc,0,0.00031313297058968527,0.5280302851876438,0
35,9.0,76.0,1,rbf_svc,0,0.0015173489918656588,0.5280302851876438,0
35,10.0,75.0,1,rbf_svc,0,0.0020620056176181563,0.5280302851876438,0
35,11.0,74.0,1,rbf_svc,0,0.0014954135848130596,0.5280302851876438,0
35,12.0,73.0,1,rbf_svc,0,0.0003067695803449283,0.5280302851876438,0
35,13.0,72.0,1,rbf_svc,0,0.020727781892048595,0.5280302851876438,0
35,14.0,71.0,1,rbf_svc,0,0.0016291629543757253,0.5280302851876438,0
35,15.0,70.0,1,rbf_svc,0,0.008551416976607728,0.5280302851876438,0
35,16.0,69.0,1,rbf_svc,0,0.000512456134983843,0.5280302851876438,0
35,17.0,68.0,1,rbf_svc,0,0.013141804711669102,0.5280302851876438,0
35,18.0,67.0,1,rbf_svc,0,0.012298355113408611,0.5280302851876438,0
35,19.0,66.0,1,rbf_svc,0,0.0025573825467928414,0.5280302851876438,0
35,20.0,65.0,1,rbf_svc,0,0.002082390633736616,0.5280302851876438,0
35,21.0,64.0,1,rbf_svc,0,0.008411405092823947,0.5280302851876438,0
35,22.0,63.0,1,rbf_svc,0,0.0025890419907365855,0.5280302851876438,0
35,23.0,62.0,1,rbf_svc,0,0.0021908921310528047,0.5280302851876438,0
35,24.0,61.0,1,rbf_svc,0,0.007240432572158676,0.5280302851876438,0
35,25.0,60.0,1,rbf_svc,0,0.009459506621905735,0.5280302851876438,0
35,26.0,59.0,1,rbf_svc,0,0.010124603717062872,0.5280302851876438,0
35,27.0,58.0,1,rbf_svc,0,0.017900763044251748,0.5280302851876438,0
35,28.0,57.0,1,rbf_svc,0,0.013349596978074087,0.5280302851876438,0
35,29.0,56.0,1,rbf_svc,0,0.00403382163230541,0.5280302851876438,0
35,30.0,55.0,1,rbf_svc,0,0.014175372175409245,0.5280302851876438,0
35,31.0,54.0,1,rbf_svc,0,0.0111740224575961,0.5280302851876438,0
35,32.0,53.0,1,rbf_svc,0,0.07258174921701713,0.5280302851876438,0
35,33.0,52.0,1,rbf_svc,0,0.029009243177844465,0.5280302851876438,0
35,34.0,51.0,1,rbf_svc,0,0.1204593092185744,0.5280302851876438,0
35,35.0,50.0,1,rbf_svc,0,0.010036760799353166,0.5280302851876438,0
35,36.0,49.0,1,rbf_svc,0,0.01243889573811966,0.5280302851876438,0
35,37.0,48.0,1,rbf_svc,0,0.032968048111712146,0.5280302851876438,0
35,38.0,47.0,1,rbf_svc,0,0.007610630259330089,0.5280302851876438,0
35,39.0,46.0,1,rbf_svc,0,0.025584334830367143,0.5280302851876438,0
35,40.0,45.0,1,rbf_svc,0,0.010919388384145443,0.5280302851876438,0
35,41.0,44.0,1,rbf_svc,0,0.0157471979057637,0.5280302851876438,0
35,42.0,43.0,1,rbf_svc,0,0.024243193445552275,0.5280302851876438,0
35,43.0,42.0,1,rbf_svc,0,0.25506501945101834,0.5280302851876438,0
35,44.0,41.0,1,rbf_svc,0,0.05773042500643146,0.5280302851876438,0
35,45.0,40.0,1,rbf_svc,0,0.04042112425540739,0.5280302851876438,0
35,46.0,39.0,1,rbf_svc,0,0.06166236188079096,0.5280302851876438,0
35,47.0,38.0,1,rbf_svc,0,0.08535465068752965,0.5280302851876438,0
35,48.0,37.0,1,rbf_svc,0,0.0546134172115498,0.5280302851876438,0
35,49.0,36.0,1,rbf_svc,0,0.2916093184045468,0.5280302851876438,0
35,50.0,35.0,1,rbf_svc,0,0.05388022100076644,0.5280302851876438,0
35,51.0,34.0,1,rbf_svc,0,0.052166562854159694,0.5280302851876438,0
35,52.0,33.0,1,rbf_svc,0,0.1664794940452777,0.5280302851876438,0
35,53.0,32.0,1,rbf_svc,0,0.12137728056813499,0.5280302851876438,0
35,54.0,31.0,1,rbf_svc,0,0.0873793285426964,0.5280302851876438,0
35,55.0,30.0,1,rbf_svc,0,0.03356612879858368,0.5280302851876438,0
35,56.0,29.0,1,rbf_svc,0,0.20511756742094636,0.5280302851876438,0
35,57.0,28.0,1,rbf_svc,0,0.43680567957136673,0.5280302851876438,0
35,58.0,27.0,1,rbf_svc,0,0.05508391855306998,0.5280302851876438,0
35,59.0,26.0,1,rbf_svc,0,0.28042588686351544,0.5280302851876438,0
35,60.0,25.0,1,rbf_svc,0,0.09173951998529147,0.5280302851876438,0
35,61.0,24.0,1,rbf_svc,0,0.12607861666295747,0.5280302851876438,0
35,62.0,23.0,1,rbf_svc,0,0.16106126325939504,0.5280302851876438,0
35,63.0,22.0,1,rbf_svc,0,0.19956313597065625,0.5280302851876438,0
35,64.0,21.0,1,rbf_svc,0,0.18886145354122744,0.5280302851876438,0
35,65.0,20.0,1,rbf_svc,1,0.33717195268100997,0.5280302851876438,0
35,66.0,19.0,1,rbf_svc,1,0.3129142971271951,0.5280302851876438,0
35,67.0,18.0,1,rbf_svc,1,0.34454417403744236,0.5280302851876438,0
35,68.0,17.0,1,rbf_svc,1,0.32227742301626977,0.5280302851876438,0
35,69.0,16.0,1,rbf_svc,1,0.2900552285388411,0.5280302851876438,0
35,70.0,15.0,1,rbf_svc,1,0.6016165304268263,0.5280302851876438,1
35,71.0,14.0,1,rbf_svc,1,0.5299621088223913,0.5280302851876438,1
35,72.0,13.0,1,rbf_svc,1,0.6460700007643885,0.5280302851876438,1
35,73.0,12.0,1,rbf_svc,1,0.7490883197633846,0.5280302851876438,1
35,74.0,11.0,1,rbf_svc,1,0.29624672709725286,0.5280302851876438,0
35,75.0,10.0,1,rbf_svc,1,0.16858464317736882,0.5280302851876438,0
35,76.0,9.0,1,rbf_svc,1,0.8278825889265837,0.5280302851876438,1
35,77.0,8.0,1,rbf_svc,1,0.6278323964934501,0.5280302851876438,1
35,78.0,7.0,1,rbf_svc,1,0.7915727149058018,0.5280302851876438,1
35,79.0,6.0,1,rbf_svc,1,0.5597187713993371,0.5280302851876438,1
35,80.0,5.0,1,rbf_svc,1,0.6964212544103349,0.5280302851876438,1
35,81.0,4.0,1,rbf_svc,1,0.5469865056299874,0.5280302851876438,1
35,82.0,3.0,1,rbf_svc,1,0.6932293373046944,0.5280302851876438,1
35,83.0,2.0,1,rbf_svc,1,0.849062869408126,0.5280302851876438,1
35,84.0,1.0,1,rbf_svc,1,0.8387218565814555,0.5280302851876438,1
35,85.0,0.0,1,rbf_svc,1,0.7924199153924881,0.5280302851876438,1
36,1.0,79.0,5,rbf_svc,0,0.00018471371973795525,0.48778595770042416,0
36,2.0,78.0,5,rbf_svc,0,0.00017931320754023132,0.48778595770042416,0
36,3.0,77.0,5,rbf_svc,0,0.0001234613060984174,0.48778595770042416,0
36,4.0,76.0,5,rbf_svc,0,0.0014242149244729765,0.48778595770042416,0
36,5.0,75.0,5,rbf_svc,0,0.00036823832874024646,0.48778595770042416,0
36,6.0,74.0,5,rbf_svc,0,0.00026507833044913645,0.48778595770042416,0
36,7.0,73.0,5,rbf_svc,0,0.00015230718103124603,0.48778595770042416,0
36,8.0,72.0,5,rbf_svc,0,0.00046265430397899915,0.48778595770042416,0
36,9.0,71.0,5,rbf_svc,0,0.0004870152725545113,0.48778595770042416,0
36,10.0,70.0,5,rbf_svc,0,0.00031740010697610307,0.48778595770042416,0
36,11.0,69.0,5,rbf_svc,0,0.00033011989331376674,0.48778595770042416,0
36,12.0,68.0,5,rbf_svc,0,0.00046000776919042475,0.48778595770042416,0
36,13.0,67.0,5,rbf_svc,0,0.00021884219151578342,0.48778595770042416,0
36,14.0,66.0,5,rbf_svc,0,0.0007293442320835619,0.48778595770042416,0
36,15.0,65.0,5,rbf_svc,0,0.0006858441335262375,0.48778595770042416,0
36,16.0,64.0,5,rbf_svc,0,0.0008478651618984735,0.48778595770042416,0
36,17.0,63.0,5,rbf_svc,0,0.002649356703894305,0.48778595770042416,0
36,18.0,62.0,5,rbf_svc,0,0.001993099534166109,0.48778595770042416,0
36,19.0,61.0,5,rbf_svc,0,0.0015076700525507975,0.48778595770042416,0
36,20.0,60.0,5,rbf_svc,0,0.0029896831390573905,0.48778595770042416,0
36,21.0,59.0,5,rbf_svc,0,0.0005393994959111585,0.48778595770042416,0
36,22.0,58.0,5,rbf_svc,0,0.0029933435738172857,0.48778595770042416,0
36,23.0,57.0,5,rbf_svc,0,0.008777271819171683,0.48778595770042416,0
36,24.0,56.0,5,rbf_svc,0,0.0014978062396567217,0.48778595770042416,0
36,25.0,55.0,5,rbf_svc,0,0.0029427583400847886,0.48778595770042416,0
36,26.0,54.0,5,rbf_svc,0,0.0013706685957544725,0.48778595770042416,0
36,27.0,53.0,5,rbf_svc,0,0.0024142572160372826,0.48778595770042416,0
36,28.0,52.0,5,rbf_svc,0,0.0023958230026021477,0.48778595770042416,0
36,29.0,51.0,5,rbf_svc,0,0.004472361400181095,0.48778595770042416,0
36,30.0,50.0,5,rbf_svc,0,0.010754128176667344,0.48778595770042416,0
36,31.0,49.0,5,rbf_svc,0,0.0037213264425283326,0.48778595770042416,0
36,32.0,48.0,5,rbf_svc,0,0.013813968361836064,0.48778595770042416,0
36,33.0,47.0,5,rbf_svc,0,0.006245215805761709,0.48778595770042416,0
36,34.0,46.0,5,rbf_svc,0,0.05542614149232135,0.48778595770042416,0
36,35.0,45.0,5,rbf_svc,0,0.007913215332068041,0.48778595770042416,0
36,36.0,44.0,5,rbf_svc,0,0.008049718223147853,0.48778595770042416,0
36,37.0,43.0,5,rbf_svc,0,0.008226115992125884,0.48778595770042416,0
36,38.0,42.0,5,rbf_svc,0,0.004539042606008249,0.48778595770042416,0
36,39.0,41.0,5,rbf_svc,0,0.01964146834119253,0.48778595770042416,0
36,40.0,40.0,5,rbf_svc,0,0.01188703076104106,0.48778595770042416,0
36,41.0,39.0,5,rbf_svc,0,0.006394935330992814,0.48778595770042416,0
36,42.0,38.0,5,rbf_svc,0,0.019377901070429318,0.48778595770042416,0
36,43.0,37.0,5,rbf_svc,0,0.0024486372753421276,0.48778595770042416,0
36,44.0,36.0,5,rbf_svc,0,0.03468637836146111,0.48778595770042416,0
36,45.0,35.0,5,rbf_svc,0,0.08004371393584592,0.48778595770042416,0
36,46.0,34.0,5,rbf_svc,0,0.04431204186327745,0.48778595770042416,0
36,47.0,33.0,5,rbf_svc,0,0.14309132865267982,0.48778595770042416,0
36,48.0,32.0,5,rbf_svc,0,0.16959367868166506,0.48778595770042416,0
36,49.0,31.0,5,rbf_svc,0,0.13393468260986047,0.48778595770042416,0
36,50.0,30.0,5,rbf_svc,0,0.18264498250370817,0.48778595770042416,0
36,51.0,29.0,5,rbf_svc,0,0.351605218186784,0.48778595770042416,0
36,52.0,28.0,5,rbf_svc,0,0.19646802059819476,0.48778595770042416,0
36,53.0,27.0,5,rbf_svc,0,0.29806146260610267,0.48778595770042416,0
36,54.0,26.0,5,rbf_svc,0,0.294431639627178,0.48778595770042416,0
36,55.0,25.0,5,rbf_svc,0,0.17926435248795777,0.48778595770042416,0
36,56.0,24.0,5,rbf_svc,0,0.4166650263073919,0.48778595770042416,0
36,57.0,23.0,5,rbf_svc,0,0.4949975741137494,0.48778595770042416,1
36,58.0,22.0,5,rbf_svc,0,0.6911028329882226,0.48778595770042416,1
36,59.0,21.0,5,rbf_svc,0,0.7572131304678298,0.48778595770042416,1
36,60.0,20.0,5,rbf_svc,1,0.7726318960024952,0.48778595770042416,1
36,61.0,19.0,5,rbf_svc,1,0.794448811479415,0.48778595770042416,1
36,62.0,18.0,5,rbf_svc,1,0.6723906380775851,0.48778595770042416,1
36,63.0,17.0,5,rbf_svc,1,0.8272581357923952,0.48778595770042416,1
36,64.0,16.0,5,rbf_svc,1,0.8358551228042498,0.48778595770042416,1
36,65.0,15.0,5,rbf_svc,1,0.9242406523409191,0.48778595770042416,1
36,66.0,14.0,5,rbf_svc,1,0.9376132349216486,0.48778595770042416,1
36,67.0,13.0,5,rbf_svc,1,0.990514159990181,0.48778595770042416,1
36,68.0,12.0,5,rbf_svc,1,0.9919782357497292,0.48778595770042416,1
36,69.0,11.0,5,rbf_svc,1,0.9885607187375053,0.48778595770042416,1
36,70.0,10.0,5,rbf_svc,1,0.9968389407527116,0.48778595770042416,1
36,71.0,9.0,5,rbf_svc,1,0.9777828199008709,0.48778595770042416,1
36,72.0,8.0,5,rbf_svc,1,0.9934825615590338,0.48778595770042416,1
36,73.0,7.0,5,rbf_svc,1,0.9999993920835066,0.48778595770042416,1
36,74.0,6.0,5,rbf_svc,1,0.9999832795350668,0.48778595770042416,1
36,75.0,5.0,5,rbf_svc,1,0.9999998994721355,0.48778595770042416,1
36,76.0,4.0,5,rbf_svc,1,0.9999996323300344,0.48778595770042416,1
36,77.0,3.0,5,rbf_svc,1,0.9999995224589759,0.48778595770042416,1
36,78.0,2.0,5,rbf_svc,1,0.999999989633115,0.48778595770042416,1
36,79.0,1.0,5,rbf_svc,1,0.9999999994285024,0.48778595770042416,1
36,80.0,0.0,5,rbf_svc,1,0.9999999997736158,0.48778595770042416,1
37,1.0,79.0,1,rbf_svc,0,0.00046180069498718873,0.5280302851876438,0
37,2.0,78.0,1,rbf_svc,0,0.00136225166000486,0.5280302851876438,0
37,3.0,77.0,1,rbf_svc,0,0.0008802938916983089,0.5280302851876438,0
37,4.0,76.0,1,rbf_svc,0,0.0009652454596851105,0.5280302851876438,0
37,5.0,75.0,1,rbf_svc,0,0.0017629392396421107,0.5280302851876438,0
37,6.0,74.0,1,rbf_svc,0,0.001398047501106845,0.5280302851876438,0
37,7.0,73.0,1,rbf_svc,0,0.0011859161796734681,0.5280302851876438,0
37,8.0,72.0,1,rbf_svc,0,0.0015801088206771339,0.5280302851876438,0
37,9.0,71.0,1,rbf_svc,0,0.002427878519538879,0.5280302851876438,0
37,10.0,70.0,1,rbf_svc,0,0.006840675304681947,0.5280302851876438,0
37,11.0,69.0,1,rbf_svc,0,0.009870702184467449,0.5280302851876438,0
37,12.0,68.0,1,rbf_svc,0,0.01910114603378226,0.5280302851876438,0
37,13.0,67.0,1,rbf_svc,0,0.002065575906380013,0.5280302851876438,0
37,14.0,66.0,1,rbf_svc,0,0.004022403435524298,0.5280302851876438,0
37,15.0,65.0,1,rbf_svc,0,0.02130228193034877,0.5280302851876438,0
37,16.0,64.0,1,rbf_svc,0,0.0053207440549178165,0.5280302851876438,0
37,17.0,63.0,1,rbf_svc,0,0.006025227076275208,0.5280302851876438,0
37,18.0,62.0,1,rbf_svc,0,0.002612566928113058,0.5280302851876438,0
37,19.0,61.0,1,rbf_svc,0,0.002012784511121579,0.5280302851876438,0
37,20.0,60.0,1,rbf_svc,0,0.003790613602292318,0.5280302851876438,0
37,21.0,59.0,1,rbf_svc,0,0.008882950070277769,0.5280302851876438,0
37,22.0,58.0,1,rbf_svc,0,0.02666688016892068,0.5280302851876438,0
37,23.0,57.0,1,rbf_svc,0,0.0033745479466167957,0.5280302851876438,0
37,24.0,56.0,1,rbf_svc,0,0.00580378045027817,0.5280302851876438,0
37,25.0,55.0,1,rbf_svc,0,0.009117969050965992,0.5280302851876438,0
37,26.0,54.0,1,rbf_svc,0,0.012183975150367645,0.5280302851876438,0
37,27.0,53.0,1,rbf_svc,0,0.008608795856762427,0.5280302851876438,0
37,28.0,52.0,1,rbf_svc,0,0.012774564244240564,0.5280302851876438,0
37,29.0,51.0,1,rbf_svc,0,0.01002449589121038,0.5280302851876438,0
37,30.0,50.0,1,rbf_svc,0,0.022513456293862564,0.5280302851876438,0
37,31.0,49.0,1,rbf_svc,0,0.030189927482074812,0.5280302851876438,0
37,32.0,48.0,1,rbf_svc,0,0.036493647705185206,0.5280302851876438,0
37,33.0,47.0,1,rbf_svc,0,0.00566927116005956,0.5280302851876438,0
37,34.0,46.0,1,rbf_svc,0,0.016791478907882535,0.5280302851876438,0
37,35.0,45.0,1,rbf_svc,0,0.05072553329174733,0.5280302851876438,0
37,36.0,44.0,1,rbf_svc,0,0.06730323917113698,0.5280302851876438,0
37,37.0,43.0,1,rbf_svc,0,0.06549028737725833,0.5280302851876438,0
37,38.0,42.0,1,rbf_svc,0,0.21046526085993078,0.5280302851876438,0
37,39.0,41.0,1,rbf_svc,0,0.030948654155637613,0.5280302851876438,0
37,40.0,40.0,1,rbf_svc,0,0.050966390198726674,0.5280302851876438,0
37,41.0,39.0,1,rbf_svc,0,0.1309582782847193,0.5280302851876438,0
37,42.0,38.0,1,rbf_svc,0,0.1183182353159752,0.5280302851876438,0
37,43.0,37.0,1,rbf_svc,0,0.15704138136264356,0.5280302851876438,0
37,44.0,36.0,1,rbf_svc,0,0.09936811865866177,0.5280302851876438,0
37,45.0,35.0,1,rbf_svc,0,0.2857444163477281,0.5280302851876438,0
37,46.0,34.0,1,rbf_svc,0,0.26055207447559364,0.5280302851876438,0
37,47.0,33.0,1,rbf_svc,0,0.3611385901967057,0.5280302851876438,0
37,48.0,32.0,1,rbf_svc,0,0.2295289771327102,0.5280302851876438,0
37,49.0,31.0,1,rbf_svc,0,0.42289676732416376,0.5280302851876438,0
37,50.0,30.0,1,rbf_svc,0,0.21031772440518434,0.5280302851876438,0
37,51.0,29.0,1,rbf_svc,0,0.43750183369738144,0.5280302851876438,0
37,52.0,28.0,1,rbf_svc,0,0.37633169823828166,0.5280302851876438,0
37,53.0,27.0,1,rbf_svc,0,0.4658548136205616,0.5280302851876438,0
37,54.0,26.0,1,rbf_svc,0,0.36521539916637447,0.5280302851876438,0
37,55.0,25.0,1,rbf_svc,0,0.4053904016225231,0.5280302851876438,0
37,56.0,24.0,1,rbf_svc,0,0.74416623256688,0.5280302851876438,1
37,57.0,23.0,1,rbf_svc,0,0.6526855274370802,0.5280302851876438,1
37,58.0,22.0,1,rbf_svc,0,0.8727825554445342,0.5280302851876438,1
37,59.0,21.0,1,rbf_svc,0,0.8280452753558547,0.5280302851876438,1
37,60.0,20.0,1,rbf_svc,1,0.6841730939940535,0.5280302851876438,1
37,61.0,19.0,1,rbf_svc,1,0.6670765507238908,0.5280302851876438,1
37,62.0,18.0,1,rbf_svc,1,0.9073400327112834,0.5280302851876438,1
37,63.0,17.0,1,rbf_svc,1,0.9554232016617714,0.5280302851876438,1
37,64.0,16.0,1,rbf_svc,1,0.9675597224316272,0.5280302851876438,1
37,65.0,15.0,1,rbf_svc,1,0.9769662353179511,0.5280302851876438,1
37,66.0,14.0,1,rbf_svc,1,0.9389712508094905,0.5280302851876438,1
37,67.0,13.0,1,rbf_svc,1,0.9902786525918426,0.5280302851876438,1
37,68.0,12.0,1,rbf_svc,1,0.9888237897895451,0.5280302851876438,1
37,69.0,11.0,1,rbf_svc,1,0.9970695859170502,0.5280302851876438,1
37,70.0,10.0,1,rbf_svc,1,0.9673808946974085,0.5280302851876438,1
37,71.0,9.0,1,rbf_svc,1,0.9961289527533059,0.5280302851876438,1
37,72.0,8.0,1,rbf_svc,1,0.9970929546892641,0.5280302851876438,1
37,73.0,7.0,1,rbf_svc,1,0.9999980318989499,0.5280302851876438,1
37,74.0,6.0,1,rbf_svc,1,0.9999999663630962,0.5280302851876438,1
37,75.0,5.0,1,rbf_svc,1,0.9999985041264057,0.5280302851876438,1
37,76.0,4.0,1,rbf_svc,1,0.9999995322357113,0.5280302851876438,1
37,77.0,3.0,1,rbf_svc,1,0.999999994656631,0.5280302851876438,1
37,78.0,2.0,1,rbf_svc,1,0.9999950914331375,0.5280302851876438,1
37,79.0,1.0,1,rbf_svc,1,0.9999999670019504,0.5280302851876438,1
37,80.0,0.0,1,rbf_svc,1,0.9999999981510953,0.5280302851876438,1
38,1.0,64.0,5,rbf_svc,0,7.17127326902652e-05,0.48778595770042416,0
38,2.0,63.0,5,rbf_svc,0,0.0002968128911786465,0.48778595770042416,0
38,3.0,62.0,5,rbf_svc,0,0.000818940105175311,0.48778595770042416,0
38,4.0,61.0,5,rbf_svc,0,8.108660858183318e-05,0.48778595770042416,0
38,5.0,60.0,5,rbf_svc,0,0.00016672198462256015,0.48778595770042416,0
38,6.0,59.0,5,rbf_svc,0,0.00042121445238313084,0.48778595770042416,0
38,7.0,58.0,5,rbf_svc,0,0.0009436318518823735,0.48778595770042416,0
38,8.0,57.0,5,rbf_svc,0,0.0008735967169099418,0.48778595770042416,0
38,9.0,56.0,5,rbf_svc,0,0.001974278920715366,0.48778595770042416,0
38,10.0,55.0,5,rbf_svc,0,0.006928252007809271,0.48778595770042416,0
38,11.0,54.0,5,rbf_svc,0,0.0020129867381731914,0.48778595770042416,0
38,12.0,53.0,5,rbf_svc,0,0.0010721625730855404,0.48778595770042416,0
38,13.0,52.0,5,rbf_svc,0,0.00016619783725894808,0.48778595770042416,0
38,14.0,51.0,5,rbf_svc,0,0.0005044912524083182,0.48778595770042416,0
38,15.0,50.0,5,rbf_svc,0,0.0017975149041469462,0.48778595770042416,0
38,16.0,49.0,5,rbf_svc,0,0.0010808480144365465,0.48778595770042416,0
38,17.0,48.0,5,rbf_svc,0,0.0007304765213023456,0.48778595770042416,0
38,18.0,47.0,5,rbf_svc,0,0.0015344997079038648,0.48778595770042416,0
38,19.0,46.0,5,rbf_svc,0,0.0006834734568710732,0.48778595770042416,0
38,20.0,45.0,5,rbf_svc,0,0.003104651861388853,0.48778595770042416,0
38,21.0,44.0,5,rbf_svc,0,0.001959273387061495,0.48778595770042416,0
38,22.0,43.0,5,rbf_svc,0,0.003463193624179487,0.48778595770042416,0
38,23.0,42.0,5,rbf_svc,0,0.001372749884780686,0.48778595770042416,0
38,24.0,41.0,5,rbf_svc,0,0.0018485397385733173,0.48778595770042416,0
38,25.0,40.0,5,rbf_svc,0,0.020229644990209253,0.48778595770042416,0
38,26.0,39.0,5,rbf_svc,0,0.003945938168754963,0.48778595770042416,0
38,27.0,38.0,5,rbf_svc,0,0.0006198154618882165,0.48778595770042416,0
38,28.0,37.0,5,rbf_svc,0,0.010167253328639237,0.48778595770042416,0
38,29.0,36.0,5,rbf_svc,0,0.0024409627958777934,0.48778595770042416,0
38,30.0,35.0,5,rbf_svc,0,0.0008386665451702909,0.48778595770042416,0
38,31.0,34.0,5,rbf_svc,0,0.016522686782783385,0.48778595770042416,0
38,32.0,33.0,5,rbf_svc,0,0.0047562872001686626,0.48778595770042416,0
38,33.0,32.0,5,rbf_svc,0,0.006143897901237665,0.48778595770042416,0
38,34.0,31.0,5,rbf_svc,0,0.003936019824462406,0.48778595770042416,0
38,35.0,30.0,5,rbf_svc,0,0.014902761041450628,0.48778595770042416,0
38,36.0,29.0,5,rbf_svc,0,0.021309654594123758,0.48778595770042416,0
38,37.0,28.0,5,rbf_svc,0,0.026745349370803716,0.48778595770042416,0
38,38.0,27.0,5,rbf_svc,0,0.01791764838028505,0.48778595770042416,0
38,39.0,26.0,5,rbf_svc,0,0.04880544150991278,0.48778595770042416,0
38,40.0,25.0,5,rbf_svc,0,0.032286548278807205,0.48778595770042416,0
38,41.0,24.0,5,rbf_svc,0,0.03831452485254383,0.48778595770042416,0
38,42.0,23.0,5,rbf_svc,0,0.05786948094101667,0.48778595770042416,0
38,43.0,22.0,5,rbf_svc,0,0.022732699843698925,0.48778595770042416,0
38,44.0,21.0,5,rbf_svc,0,0.05944288815280701,0.48778595770042416,0
38,45.0,20.0,5,rbf_svc,1,0.14133616191072199,0.48778595770042416,0
38,46.0,19.0,5,rbf_svc,1,0.1636220035135368,0.48778595770042416,0
38,47.0,18.0,5,rbf_svc,1,0.14508158015696662,0.48778595770042416,0
38,48.0,17.0,5,rbf_svc,1,0.06270231142030896,0.48778595770042416,0
38,49.0,16.0,5,rbf_svc,1,0.3150466197728696,0.48778595770042416,0
38,50.0,15.0,5,rbf_svc,1,0.5890707461103457,0.48778595770042416,1
38,51.0,14.0,5,rbf_svc,1,0.3888426367912038,0.48778595770042416,0
38,52.0,13.0,5,rbf_svc,1,0.6692593897878644,0.48778595770042416,1
38,53.0,12.0,5,rbf_svc,1,0.6707034646486685,0.48778595770042416,1
38,54.0,11.0,5,rbf_svc,1,0.7980784346784007,0.48778595770042416,1
38,55.0,10.0,5,rbf_svc,1,0.857077536692052,0.48778595770042416,1
38,56.0,9.0,5,rbf_svc,1,0.8604443018038198,0.48778595770042416,1
38,57.0,8.0,5,rbf_svc,1,0.8312660806884136,0.48778595770042416,1
38,58.0,7.0,5,rbf_svc,1,0.941999561562255,0.48778595770042416,1
38,59.0,6.0,5,rbf_svc,1,0.9839144508171653,0.48778595770042416,1
38,60.0,5.0,5,rbf_svc,1,0.9939013402555784,0.48778595770042416,1
38,61.0,4.0,5,rbf_svc,1,0.9966503899834611,0.48778595770042416,1
38,62.0,3.0,5,rbf_svc,1,0.999995392551192,0.48778595770042416,1
38,63.0,2.0,5,rbf_svc,1,0.9999925360134891,0.48778595770042416,1
38,64.0,1.0,5,rbf_svc,1,0.9832725346619412,0.48778595770042416,1
38,65.0,0.0,5,rbf_svc,1,0.9999999997885191,0.48778595770042416,1
39,1.0,98.0,2,hist_gradient_boosting,0,4.736671836219559e-05,0.6510141822896698,0
39,2.0,97.0,2,hist_gradient_boosting,0,0.00016991733147128258,0.6510141822896698,0
39,3.0,96.0,2,hist_gradient_boosting,0,4.2449564438287104e-05,0.6510141822896698,0
39,4.0,95.0,2,hist_gradient_boosting,0,6.938429310133876e-05,0.6510141822896698,0
39,5.0,94.0,2,hist_gradient_boosting,0,7.285405141886652e-05,0.6510141822896698,0
39,6.0,93.0,2,hist_gradient_boosting,0,5.5311341996448155e-05,0.6510141822896698,0
39,7.0,92.0,2,hist_gradient_boosting,0,0.00010971742883451452,0.6510141822896698,0
39,8.0,91.0,2,hist_gradient_boosting,0,4.7233219193501044e-05,0.6510141822896698,0
39,9.0,90.0,2,hist_gradient_boosting,0,2.8239451626043317e-05,0.6510141822896698,0
39,10.0,89.0,2,hist_gradient_boosting,0,7.004100105757341e-05,0.6510141822896698,0
39,11.0,88.0,2,hist_gradient_boosting,0,3.344936671300511e-05,0.6510141822896698,0
39,12.0,87.0,2,hist_gradient_boosting,0,6.532270339794213e-05,0.6510141822896698,0
39,13.0,86.0,2,hist_gradient_boosting,0,9.912002013146296e-05,0.6510141822896698,0
39,14.0,85.0,2,hist_gradient_boosting,0,9.640753930191237e-05,0.6510141822896698,0
39,15.0,84.0,2,hist_gradient_boosting,0,6.532270339794213e-05,0.6510141822896698,0
39,16.0,83.0,2,hist_gradient_boosting,0,8.304580197877254e-05,0.6510141822896698,0
39,17.0,82.0,2,hist_gradient_boosting,0,0.00015690194030586129,0.6510141822896698,0
39,18.0,81.0,2,hist_gradient_boosting,0,4.402496660522849e-05,0.6510141822896698,0
