unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
42,48.0,37.0,2,0,0.1662563544865195,0.4622183788044668,0
42,49.0,36.0,2,0,0.13727738937237507,0.4622183788044668,0
42,50.0,35.0,2,0,0.13569583735867544,0.4622183788044668,0
42,51.0,34.0,2,0,0.29963596291114025,0.4622183788044668,0
42,52.0,33.0,2,0,0.19995917694431806,0.4622183788044668,0
42,53.0,32.0,2,0,0.11714976344349878,0.4622183788044668,0
42,54.0,31.0,2,0,0.1970693369859473,0.4622183788044668,0
42,55.0,30.0,2,0,0.12610547549704196,0.4622183788044668,0
42,56.0,29.0,2,0,0.1498990765156487,0.4622183788044668,0
42,57.0,28.0,2,0,0.1303269256767585,0.4622183788044668,0
42,58.0,27.0,2,0,0.4356733488531163,0.4622183788044668,0
42,59.0,26.0,2,0,0.3428029262150236,0.4622183788044668,0
42,60.0,25.0,2,0,0.5782008372066958,0.4622183788044668,1
42,61.0,24.0,2,0,0.38234424921430127,0.4622183788044668,0
42,62.0,23.0,2,0,0.2470890715943386,0.4622183788044668,0
42,63.0,22.0,2,0,0.6016204747081523,0.4622183788044668,1
42,64.0,21.0,2,0,0.5755679061981576,0.4622183788044668,1
42,65.0,20.0,2,1,0.25532267125156577,0.4622183788044668,0
42,66.0,19.0,2,1,0.9315715324976471,0.4622183788044668,1
42,67.0,18.0,2,1,0.5203678154528315,0.4622183788044668,1
42,68.0,17.0,2,1,0.6230211884865333,0.4622183788044668,1
42,69.0,16.0,2,1,0.4352427181813265,0.4622183788044668,0
42,70.0,15.0,2,1,0.6948483521283985,0.4622183788044668,1
42,71.0,14.0,2,1,0.6109661635014212,0.4622183788044668,1
42,72.0,13.0,2,1,0.5161809690636573,0.4622183788044668,1
42,73.0,12.0,2,1,0.712807319269904,0.4622183788044668,1
42,74.0,11.0,2,1,0.613838393825018,0.4622183788044668,1
42,75.0,10.0,2,1,0.6968486673881816,0.4622183788044668,1
42,76.0,9.0,2,1,0.5114244252034263,0.4622183788044668,1
42,77.0,8.0,2,1,0.9767552622467022,0.4622183788044668,1
42,78.0,7.0,2,1,0.5602752535015324,0.4622183788044668,1
42,79.0,6.0,2,1,0.7060903213301897,0.4622183788044668,1
42,80.0,5.0,2,1,0.8548228174013333,0.4622183788044668,1
42,81.0,4.0,2,1,0.6801163764951613,0.4622183788044668,1
42,82.0,3.0,2,1,0.7864990968331911,0.4622183788044668,1
42,83.0,2.0,2,1,0.8603580475227944,0.4622183788044668,1
42,84.0,1.0,2,1,0.9481528096719195,0.4622183788044668,1
42,85.0,0.0,2,1,0.7239141414663812,0.4622183788044668,1
43,1.0,90.0,3,0,0.09713877224180996,0.4720856588877864,0
43,2.0,89.0,3,0,0.033127986000755456,0.4720856588877864,0
43,3.0,88.0,3,0,0.04937397981339415,0.4720856588877864,0
43,4.0,87.0,3,0,0.037567805542477815,0.4720856588877864,0
43,5.0,86.0,3,0,0.02776355231443345,0.4720856588877864,0
43,6.0,85.0,3,0,0.08551997809371512,0.4720856588877864,0
43,7.0,84.0,3,0,0.014760275039069602,0.4720856588877864,0
43,8.0,83.0,3,0,0.06519019498890026,0.4720856588877864,0
43,9.0,82.0,3,0,0.023994083086809215,0.4720856588877864,0
43,10.0,81.0,3,0,0.01742474006576644,0.4720856588877864,0
43,11.0,80.0,3,0,0.028937858974055986,0.4720856588877864,0
43,12.0,79.0,3,0,0.021300640813800936,0.4720856588877864,0
43,13.0,78.0,3,0,0.055728328273765004,0.4720856588877864,0
43,14.0,77.0,3,0,0.05527069076247408,0.4720856588877864,0
43,15.0,76.0,3,0,0.017207055309578105,0.4720856588877864,0
43,16.0,75.0,3,0,0.0031175512317107626,0.4720856588877864,0
43,17.0,74.0,3,0,0.06387736000230071,0.4720856588877864,0
43,18.0,73.0,3,0,0.037573677548882384,0.4720856588877864,0
43,19.0,72.0,3,0,0.032324137596129836,0.4720856588877864,0
43,20.0,71.0,3,0,0.043551757483576044,0.4720856588877864,0
43,21.0,70.0,3,0,0.03319600280403591,0.4720856588877864,0
43,22.0,69.0,3,0,0.06941182573571407,0.4720856588877864,0
43,23.0,68.0,3,0,0.016141516741045497,0.4720856588877864,0
43,24.0,67.0,3,0,0.011295501283622028,0.4720856588877864,0
43,25.0,66.0,3,0,0.025135176227830063,0.4720856588877864,0
43,26.0,65.0,3,0,0.021665728741301207,0.4720856588877864,0
43,27.0,64.0,3,0,0.11370466814299311,0.4720856588877864,0
43,28.0,63.0,3,0,0.05479450728758015,0.4720856588877864,0
43,29.0,62.0,3,0,0.021951678344586733,0.4720856588877864,0
43,30.0,61.0,3,0,0.0461888169610855,0.4720856588877864,0
43,31.0,60.0,3,0,0.024626734053200622,0.4720856588877864,0
43,32.0,59.0,3,0,0.04884948246329537,0.4720856588877864,0
43,33.0,58.0,3,0,0.02473422565305365,0.4720856588877864,0
43,34.0,57.0,3,0,0.06244539115802056,0.4720856588877864,0
43,35.0,56.0,3,0,0.02670733852446979,0.4720856588877864,0
43,36.0,55.0,3,0,0.015608432602533785,0.4720856588877864,0
43,37.0,54.0,3,0,0.07699912551575697,0.4720856588877864,0
43,38.0,53.0,3,0,0.04315680201600353,0.4720856588877864,0
43,39.0,52.0,3,0,0.03978067650521923,0.4720856588877864,0
43,40.0,51.0,3,0,0.015822748535737674,0.4720856588877864,0
43,41.0,50.0,3,0,0.020250417619992453,0.4720856588877864,0
43,42.0,49.0,3,0,0.0016669905311752662,0.4720856588877864,0
43,43.0,48.0,3,0,0.05341297381708307,0.4720856588877864,0
43,44.0,47.0,3,0,0.008650086774848114,0.4720856588877864,0
43,45.0,46.0,3,0,0.07518929986041195,0.4720856588877864,0
43,46.0,45.0,3,0,0.02253655507172173,0.4720856588877864,0
43,47.0,44.0,3,0,0.0954312498927694,0.4720856588877864,0
43,48.0,43.0,3,0,0.09814615111483875,0.4720856588877864,0
43,49.0,42.0,3,0,0.034016226804095925,0.4720856588877864,0
43,50.0,41.0,3,0,0.18605744013494835,0.4720856588877864,0
43,51.0,40.0,3,0,0.10669654601144707,0.4720856588877864,0
43,52.0,39.0,3,0,0.07283928038284716,0.4720856588877864,0
43,53.0,38.0,3,0,0.027695768708725477,0.4720856588877864,0
43,54.0,37.0,3,0,0.10039818771652799,0.4720856588877864,0
43,55.0,36.0,3,0,0.016717440745546253,0.4720856588877864,0
43,56.0,35.0,3,0,0.0329621328759633,0.4720856588877864,0
43,57.0,34.0,3,0,0.06898491826159793,0.4720856588877864,0
43,58.0,33.0,3,0,0.08598492052809845,0.4720856588877864,0
43,59.0,32.0,3,0,0.11783535988138363,0.4720856588877864,0
43,60.0,31.0,3,0,0.04016402289753362,0.4720856588877864,0
43,61.0,30.0,3,0,0.07071005235829836,0.4720856588877864,0
43,62.0,29.0,3,0,0.05829154890115752,0.4720856588877864,0
43,63.0,28.0,3,0,0.3354699361360494,0.4720856588877864,0
43,64.0,27.0,3,0,0.261456114250334,0.4720856588877864,0
43,65.0,26.0,3,0,0.5478468322984477,0.4720856588877864,1
43,66.0,25.0,3,0,0.24444366430704786,0.4720856588877864,0
43,67.0,24.0,3,0,0.24023540765929616,0.4720856588877864,0
43,68.0,23.0,3,0,0.7470485413952165,0.4720856588877864,1
43,69.0,22.0,3,0,0.5382425406356596,0.4720856588877864,1
43,70.0,21.0,3,0,0.76111877610255,0.4720856588877864,1
43,71.0,20.0,3,1,0.29723315802693584,0.4720856588877864,0
43,72.0,19.0,3,1,0.335450918040778,0.4720856588877864,0
43,73.0,18.0,3,1,0.3614979356203578,0.4720856588877864,0
43,74.0,17.0,3,1,0.2686029574782936,0.4720856588877864,0
43,75.0,16.0,3,1,0.8831216445975835,0.4720856588877864,1
43,76.0,15.0,3,1,0.4763069168951814,0.4720856588877864,1
43,77.0,14.0,3,1,0.8477905676907279,0.4720856588877864,1
43,78.0,13.0,3,1,0.8758033983245564,0.4720856588877864,1
43,79.0,12.0,3,1,0.9177949638279587,0.4720856588877864,1
43,80.0,11.0,3,1,0.7408731935720206,0.4720856588877864,1
43,81.0,10.0,3,1,0.9345498383652998,0.4720856588877864,1
43,82.0,9.0,3,1,0.9052163704891348,0.4720856588877864,1
43,83.0,8.0,3,1,0.8685951024232,0.4720856588877864,1
43,84.0,7.0,3,1,0.9574439074556966,0.4720856588877864,1
43,85.0,6.0,3,1,0.9420576732217563,0.4720856588877864,1
43,86.0,5.0,3,1,0.9027433344051207,0.4720856588877864,1
43,87.0,4.0,3,1,0.9738980268056255,0.4720856588877864,1
43,88.0,3.0,3,1,0.8268951112945117,0.4720856588877864,1
43,89.0,2.0,3,1,0.9446264134308554,0.4720856588877864,1
43,90.0,1.0,3,1,0.9443508857160878,0.4720856588877864,1
43,91.0,0.0,3,1,0.9275008930124897,0.4720856588877864,1
44,1.0,68.0,4,0,0.24599304668642366,0.4736130371384783,0
44,2.0,67.0,4,0,0.13961181542214737,0.4736130371384783,0
44,3.0,66.0,4,0,0.22761824096658403,0.4736130371384783,0
44,4.0,65.0,4,0,0.38444772968272317,0.4736130371384783,0
44,5.0,64.0,4,0,0.30912643919417254,0.4736130371384783,0
44,6.0,63.0,4,0,0.16632961550000178,0.4736130371384783,0
44,7.0,62.0,4,0,0.11540506441446768,0.4736130371384783,0
44,8.0,61.0,4,0,0.27807010560109446,0.4736130371384783,0
44,9.0,60.0,4,0,0.2545447146645222,0.4736130371384783,0
44,10.0,59.0,4,0,0.24743963003001965,0.4736130371384783,0
44,11.0,58.0,4,0,0.2617035388061143,0.4736130371384783,0
44,12.0,57.0,4,0,0.2599398212358305,0.4736130371384783,0
44,13.0,56.0,4,0,0.20332166333308646,0.4736130371384783,0
44,14.0,55.0,4,0,0.26419330041369493,0.4736130371384783,0
44,15.0,54.0,4,0,0.14004750961635534,0.4736130371384783,0
44,16.0,53.0,4,0,0.20379835001674101,0.4736130371384783,0
44,17.0,52.0,4,0,0.2515212230723213,0.4736130371384783,0
44,18.0,51.0,4,0,0.351490409424933,0.4736130371384783,0
44,19.0,50.0,4,0,0.4746487711416836,0.4736130371384783,1
44,20.0,49.0,4,0,0.2763253811234379,0.4736130371384783,0
44,21.0,48.0,4,0,0.22027018945044638,0.4736130371384783,0
44,22.0,47.0,4,0,0.17624174806141923,0.4736130371384783,0
44,23.0,46.0,4,0,0.1560155974224546,0.4736130371384783,0
44,24.0,45.0,4,0,0.3609545626203325,0.4736130371384783,0
44,25.0,44.0,4,0,0.2384276510592313,0.4736130371384783,0
44,26.0,43.0,4,0,0.14432969445509125,0.4736130371384783,0
44,27.0,42.0,4,0,0.1602616919916976,0.4736130371384783,0
44,28.0,41.0,4,0,0.14403680447487155,0.4736130371384783,0
44,29.0,40.0,4,0,0.2765428513391368,0.4736130371384783,0
44,30.0,39.0,4,0,0.1440648426511529,0.4736130371384783,0
44,31.0,38.0,4,0,0.29706696684338724,0.4736130371384783,0
44,32.0,37.0,4,0,0.13924369253104424,0.4736130371384783,0
44,33.0,36.0,4,0,0.14064948114190634,0.4736130371384783,0
44,34.0,35.0,4,0,0.301719002313172,0.4736130371384783,0
44,35.0,34.0,4,0,0.23254953717328467,0.4736130371384783,0
44,36.0,33.0,4,0,0.3347544927180201,0.4736130371384783,0
44,37.0,32.0,4,0,0.1744063662067026,0.4736130371384783,0
44,38.0,31.0,4,0,0.3419844387560593,0.4736130371384783,0
44,39.0,30.0,4,0,0.24989857411553748,0.4736130371384783,0
44,40.0,29.0,4,0,0.2154384148210627,0.4736130371384783,0
44,41.0,28.0,4,0,0.22653964515276032,0.4736130371384783,0
44,42.0,27.0,4,0,0.14238505626142123,0.4736130371384783,0
44,43.0,26.0,4,0,0.32088505035831094,0.4736130371384783,0
44,44.0,25.0,4,0,0.18545834308110953,0.4736130371384783,0
44,45.0,24.0,4,0,0.3367735671494429,0.4736130371384783,0
44,46.0,23.0,4,0,0.34685948858665644,0.4736130371384783,0
44,47.0,22.0,4,0,0.2754961329781859,0.4736130371384783,0
44,48.0,21.0,4,0,0.24653957190589731,0.4736130371384783,0
44,49.0,20.0,4,1,0.5734520042050538,0.4736130371384783,1
44,50.0,19.0,4,1,0.6686859865544856,0.4736130371384783,1
44,51.0,18.0,4,1,0.6506615273267816,0.4736130371384783,1
44,52.0,17.0,4,1,0.46511371723081324,0.4736130371384783,0
44,53.0,16.0,4,1,0.4382808090503415,0.4736130371384783,0
44,54.0,15.0,4,1,0.5225841275375886,0.4736130371384783,1
44,55.0,14.0,4,1,0.6109988551384968,0.4736130371384783,1
44,56.0,13.0,4,1,0.7594304766004376,0.4736130371384783,1
44,57.0,12.0,4,1,0.5362213709639901,0.4736130371384783,1
44,58.0,11.0,4,1,0.7963472815702072,0.4736130371384783,1
44,59.0,10.0,4,1,0.6904534922725375,0.4736130371384783,1
44,60.0,9.0,4,1,0.7251287489696279,0.4736130371384783,1
44,61.0,8.0,4,1,0.7677118764867091,0.4736130371384783,1
44,62.0,7.0,4,1,0.8562663801306037,0.4736130371384783,1
44,63.0,6.0,4,1,0.7959025683090591,0.4736130371384783,1
44,64.0,5.0,4,1,0.9534914777652698,0.4736130371384783,1
44,65.0,4.0,4,1,0.9439337502382462,0.4736130371384783,1
44,66.0,3.0,4,1,0.9564240027174903,0.4736130371384783,1
44,67.0,2.0,4,1,0.9321607053946744,0.4736130371384783,1
44,68.0,1.0,4,1,0.9614944367773677,0.4736130371384783,1
44,69.0,0.0,4,1,0.9303636285278533,0.4736130371384783,1
45,1.0,81.0,4,0,0.05102128973810244,0.4736130371384783,0
45,2.0,80.0,4,0,0.04386802240216581,0.4736130371384783,0
45,3.0,79.0,4,0,0.024945627806195494,0.4736130371384783,0
45,4.0,78.0,4,0,0.011856024853162908,0.4736130371384783,0
45,5.0,77.0,4,0,0.01452351798517735,0.4736130371384783,0
45,6.0,76.0,4,0,0.005125948737216769,0.4736130371384783,0
45,7.0,75.0,4,0,0.06335245716073226,0.4736130371384783,0
45,8.0,74.0,4,0,0.05064358805583196,0.4736130371384783,0
45,9.0,73.0,4,0,0.049744225435792516,0.4736130371384783,0
45,10.0,72.0,4,0,0.011616477378905619,0.4736130371384783,0
45,11.0,71.0,4,0,0.01092338947708575,0.4736130371384783,0
45,12.0,70.0,4,0,0.02599009048577846,0.4736130371384783,0
45,13.0,69.0,4,0,0.0209403289616673,0.4736130371384783,0
45,14.0,68.0,4,0,0.07152565797920674,0.4736130371384783,0
45,15.0,67.0,4,0,0.0599464990301216,0.4736130371384783,0
45,16.0,66.0,4,0,0.0343497136962839,0.4736130371384783,0
45,17.0,65.0,4,0,0.011569653429386565,0.4736130371384783,0
45,18.0,64.0,4,0,0.06430491676346341,0.4736130371384783,0
45,19.0,63.0,4,0,0.07665374088373401,0.4736130371384783,0
45,20.0,62.0,4,0,0.1462827440901184,0.4736130371384783,0
45,21.0,61.0,4,0,0.08643738817169294,0.4736130371384783,0
45,22.0,60.0,4,0,0.07080598297002476,0.4736130371384783,0
45,23.0,59.0,4,0,0.044020981188051506,0.4736130371384783,0
45,24.0,58.0,4,0,0.06248474938427414,0.4736130371384783,0
45,25.0,57.0,4,0,0.011616477378905619,0.4736130371384783,0
45,26.0,56.0,4,0,0.029379704330896393,0.4736130371384783,0
45,27.0,55.0,4,0,0.09818182514631431,0.4736130371384783,0
45,28.0,54.0,4,0,0.10558156541056934,0.4736130371384783,0
45,29.0,53.0,4,0,0.0032643105521843593,0.4736130371384783,0
45,30.0,52.0,4,0,0.08403161592174725,0.4736130371384783,0
45,31.0,51.0,4,0,0.03467936321548083,0.4736130371384783,0
45,32.0,50.0,4,0,0.09300077999595366,0.4736130371384783,0
45,33.0,49.0,4,0,0.00648456380596622,0.4736130371384783,0
45,34.0,48.0,4,0,0.023427628177995548,0.4736130371384783,0
45,35.0,47.0,4,0,0.026224496662187586,0.4736130371384783,0
45,36.0,46.0,4,0,0.01577645623219603,0.4736130371384783,0
45,37.0,45.0,4,0,0.027503309391355105,0.4736130371384783,0
45,38.0,44.0,4,0,0.056157549680554086,0.4736130371384783,0
45,39.0,43.0,4,0,0.12440082861111566,0.4736130371384783,0
45,40.0,42.0,4,0,0.020831963165003135,0.4736130371384783,0
45,41.0,41.0,4,0,0.0460999440621621,0.4736130371384783,0
45,42.0,40.0,4,0,0.047401814021922735,0.4736130371384783,0
45,43.0,39.0,4,0,0.05380790746424577,0.4736130371384783,0
45,44.0,38.0,4,0,0.04904756980389814,0.4736130371384783,0
45,45.0,37.0,4,0,0.08053475093563334,0.4736130371384783,0
45,46.0,36.0,4,0,0.10286217907981442,0.4736130371384783,0
45,47.0,35.0,4,0,0.07245758811387626,0.4736130371384783,0
45,48.0,34.0,4,0,0.0984586709455349,0.4736130371384783,0
45,49.0,33.0,4,0,0.08606258825148794,0.4736130371384783,0
45,50.0,32.0,4,0,0.02449020552802778,0.4736130371384783,0
45,51.0,31.0,4,0,0.05253903429012199,0.4736130371384783,0
45,52.0,30.0,4,0,0.0904569058347617,0.4736130371384783,0
45,53.0,29.0,4,0,0.10137264453310833,0.4736130371384783,0
45,54.0,28.0,4,0,0.07645578196186341,0.4736130371384783,0
45,55.0,27.0,4,0,0.09848126426127712,0.4736130371384783,0
45,56.0,26.0,4,0,0.037571560811926946,0.4736130371384783,0
45,57.0,25.0,4,0,0.08730300451377809,0.4736130371384783,0
45,58.0,24.0,4,0,0.06530265598919378,0.4736130371384783,0
45,59.0,23.0,4,0,0.25306589491207376,0.4736130371384783,0
45,60.0,22.0,4,0,0.0948666537369523,0.4736130371384783,0
45,61.0,21.0,4,0,0.08128888794784113,0.4736130371384783,0
45,62.0,20.0,4,1,0.6039837296059721,0.4736130371384783,1
45,63.0,19.0,4,1,0.415089929556801,0.4736130371384783,0
45,64.0,18.0,4,1,0.4595526745183936,0.4736130371384783,0
45,65.0,17.0,4,1,0.928243499587676,0.4736130371384783,1
45,66.0,16.0,4,1,0.5284204849431693,0.4736130371384783,1
45,67.0,15.0,4,1,0.9463457800421982,0.4736130371384783,1
45,68.0,14.0,4,1,0.9048293985236703,0.4736130371384783,1
45,69.0,13.0,4,1,0.6059127402463538,0.4736130371384783,1
45,70.0,12.0,4,1,0.46661537871307,0.4736130371384783,0
45,71.0,11.0,4,1,0.8513972123081655,0.4736130371384783,1
45,72.0,10.0,4,1,0.9172697640996368,0.4736130371384783,1
45,73.0,9.0,4,1,0.8154647003504233,0.4736130371384783,1
45,74.0,8.0,4,1,0.7761905921338607,0.4736130371384783,1
45,75.0,7.0,4,1,0.9888959340437045,0.4736130371384783,1
45,76.0,6.0,4,1,0.9466857848240681,0.4736130371384783,1
45,77.0,5.0,4,1,0.9667077317607541,0.4736130371384783,1
45,78.0,4.0,4,1,0.7504670794952456,0.4736130371384783,1
45,79.0,3.0,4,1,0.7939384608388438,0.4736130371384783,1
45,80.0,2.0,4,1,0.9569198238068929,0.4736130371384783,1
45,81.0,1.0,4,1,0.96274778777255,0.4736130371384783,1
45,82.0,0.0,4,1,0.9825337968040375,0.4736130371384783,1
46,1.0,77.0,3,0,0.20016036040611881,0.4720856588877864,0
46,2.0,76.0,3,0,0.19446756751904642,0.4720856588877864,0
46,3.0,75.0,3,0,0.18461375917058012,0.4720856588877864,0
46,4.0,74.0,3,0,0.2739956178591114,0.4720856588877864,0
46,5.0,73.0,3,0,0.11233662749575049,0.4720856588877864,0
46,6.0,72.0,3,0,0.09886328591252773,0.4720856588877864,0
46,7.0,71.0,3,0,0.12714453226536693,0.4720856588877864,0
46,8.0,70.0,3,0,0.1289876506510149,0.4720856588877864,0
46,9.0,69.0,3,0,0.1158590448816179,0.4720856588877864,0
46,10.0,68.0,3,0,0.12941597688748138,0.4720856588877864,0
46,11.0,67.0,3,0,0.18164964924661453,0.4720856588877864,0
46,12.0,66.0,3,0,0.2681467379606693,0.4720856588877864,0
46,13.0,65.0,3,0,0.19727807732553554,0.4720856588877864,0
46,14.0,64.0,3,0,0.12261470788667478,0.4720856588877864,0
46,15.0,63.0,3,0,0.1636685000102853,0.4720856588877864,0
46,16.0,62.0,3,0,0.12904801320180528,0.4720856588877864,0
46,17.0,61.0,3,0,0.1529012115123754,0.4720856588877864,0
46,18.0,60.0,3,0,0.1752826836484984,0.4720856588877864,0
46,19.0,59.0,3,0,0.1161051643746859,0.4720856588877864,0
46,20.0,58.0,3,0,0.3354706784587398,0.4720856588877864,0
46,21.0,57.0,3,0,0.06327909093328526,0.4720856588877864,0
46,22.0,56.0,3,0,0.15749599406297327,0.4720856588877864,0
46,23.0,55.0,3,0,0.11413976509961027,0.4720856588877864,0
46,24.0,54.0,3,0,0.15638926360206873,0.4720856588877864,0
46,25.0,53.0,3,0,0.1707250222297902,0.4720856588877864,0
46,26.0,52.0,3,0,0.10842173471474002,0.4720856588877864,0
46,27.0,51.0,3,0,0.250960810725963,0.4720856588877864,0
46,28.0,50.0,3,0,0.16309055189952798,0.4720856588877864,0
46,29.0,49.0,3,0,0.14052721201547444,0.4720856588877864,0
46,30.0,48.0,3,0,0.1899684514185762,0.4720856588877864,0
46,31.0,47.0,3,0,0.14593499812153843,0.4720856588877864,0
46,32.0,46.0,3,0,0.15780257437417874,0.4720856588877864,0
46,33.0,45.0,3,0,0.2216183672803888,0.4720856588877864,0
46,34.0,44.0,3,0,0.2766925716540855,0.4720856588877864,0
46,35.0,43.0,3,0,0.19833000135591033,0.4720856588877864,0
46,36.0,42.0,3,0,0.08758864408820603,0.4720856588877864,0
46,37.0,41.0,3,0,0.16758220930833195,0.4720856588877864,0
46,38.0,40.0,3,0,0.03854496643155675,0.4720856588877864,0
46,39.0,39.0,3,0,0.18223524814482242,0.4720856588877864,0
46,40.0,38.0,3,0,0.1756037662214275,0.4720856588877864,0
46,41.0,37.0,3,0,0.09450787305300618,0.4720856588877864,0
46,42.0,36.0,3,0,0.2495263461751293,0.4720856588877864,0
46,43.0,35.0,3,0,0.1430302273105816,0.4720856588877864,0
46,44.0,34.0,3,0,0.14901802176409865,0.4720856588877864,0
46,45.0,33.0,3,0,0.31579658168271313,0.4720856588877864,0
46,46.0,32.0,3,0,0.18340349981629708,0.4720856588877864,0
46,47.0,31.0,3,0,0.3056791153480461,0.4720856588877864,0
46,48.0,30.0,3,0,0.39735536463085863,0.4720856588877864,0
46,49.0,29.0,3,0,0.1876916345722292,0.4720856588877864,0
46,50.0,28.0,3,0,0.3281966980623675,0.4720856588877864,0
46,51.0,27.0,3,0,0.4514433253976118,0.4720856588877864,0
46,52.0,26.0,3,0,0.37217387568654586,0.4720856588877864,0
46,53.0,25.0,3,0,0.3077656234235315,0.4720856588877864,0
46,54.0,24.0,3,0,0.3938837304239974,0.4720856588877864,0
46,55.0,23.0,3,0,0.4144917799223688,0.4720856588877864,0
46,56.0,22.0,3,0,0.2800243168051425,0.4720856588877864,0
46,57.0,21.0,3,0,0.34082911528715476,0.4720856588877864,0
46,58.0,20.0,3,1,0.39954026833095424,0.4720856588877864,0
46,59.0,19.0,3,1,0.5461642884702667,0.4720856588877864,1
46,60.0,18.0,3,1,0.5767142793963457,0.4720856588877864,1
46,61.0,17.0,3,1,0.6159670108137174,0.4720856588877864,1
46,62.0,16.0,3,1,0.6708547833743387,0.4720856588877864,1
46,63.0,15.0,3,1,0.5570258516829547,0.4720856588877864,1
46,64.0,14.0,3,1,0.6938716037813104,0.4720856588877864,1
46,65.0,13.0,3,1,0.8337231785509016,0.4720856588877864,1
46,66.0,12.0,3,1,0.8011907658770848,0.4720856588877864,1
46,67.0,11.0,3,1,0.8746207425578093,0.4720856588877864,1
46,68.0,10.0,3,1,0.8671774800219701,0.4720856588877864,1
46,69.0,9.0,3,1,0.5631632475361841,0.4720856588877864,1
46,70.0,8.0,3,1,0.8125000200584963,0.4720856588877864,1
46,71.0,7.0,3,1,0.9685337887968666,0.4720856588877864,1
46,72.0,6.0,3,1,0.7536421769270607,0.4720856588877864,1
46,73.0,5.0,3,1,0.9440431200968217,0.4720856588877864,1
46,74.0,4.0,3,1,0.8697083499334648,0.4720856588877864,1
46,75.0,3.0,3,1,0.9630974832317102,0.4720856588877864,1
46,76.0,2.0,3,1,0.9531047180435765,0.4720856588877864,1
46,77.0,1.0,3,1,0.9572185019738046,0.4720856588877864,1
46,78.0,0.0,3,1,0.9464949814578997,0.4720856588877864,1
47,1.0,77.0,2,0,0.23552093297086266,0.4622183788044668,0
47,2.0,76.0,2,0,0.20370380813334404,0.4622183788044668,0
47,3.0,75.0,2,0,0.17660555123673546,0.4622183788044668,0
47,4.0,74.0,2,0,0.19360985026705535,0.4622183788044668,0
47,5.0,73.0,2,0,0.1387558639665221,0.4622183788044668,0
47,6.0,72.0,2,0,0.21195946011343691,0.4622183788044668,0
47,7.0,71.0,2,0,0.17216708400726702,0.4622183788044668,0
47,8.0,70.0,2,0,0.19999189800108422,0.4622183788044668,0
47,9.0,69.0,2,0,0.11214548766038478,0.4622183788044668,0
47,10.0,68.0,2,0,0.224321781491098,0.4622183788044668,0
47,11.0,67.0,2,0,0.18045016657466154,0.4622183788044668,0
47,12.0,66.0,2,0,0.2080319126148736,0.4622183788044668,0
47,13.0,65.0,2,0,0.12572698548004782,0.4622183788044668,0
47,14.0,64.0,2,0,0.2586360045178113,0.4622183788044668,0
47,15.0,63.0,2,0,0.2796753384443456,0.4622183788044668,0
47,16.0,62.0,2,0,0.3210861831035141,0.4622183788044668,0
47,17.0,61.0,2,0,0.3006166660260157,0.4622183788044668,0
47,18.0,60.0,2,0,0.16665338430588425,0.4622183788044668,0
47,19.0,59.0,2,0,0.13059729347364438,0.4622183788044668,0
47,20.0,58.0,2,0,0.2959232446558446,0.4622183788044668,0
47,21.0,57.0,2,0,0.29191810591854994,0.4622183788044668,0
47,22.0,56.0,2,0,0.17744112809873974,0.4622183788044668,0
47,23.0,55.0,2,0,0.14550467167075687,0.4622183788044668,0
47,24.0,54.0,2,0,0.21689199711224227,0.4622183788044668,0
47,25.0,53.0,2,0,0.21942664159488784,0.4622183788044668,0
47,26.0,52.0,2,0,0.19670326775525443,0.4622183788044668,0
47,27.0,51.0,2,0,0.12327377861662825,0.4622183788044668,0
47,28.0,50.0,2,0,0.14528690434714303,0.4622183788044668,0
47,29.0,49.0,2,0,0.18428416964354416,0.4622183788044668,0
47,30.0,48.0,2,0,0.16851978522668376,0.4622183788044668,0
47,31.0,47.0,2,0,0.14729914312703832,0.4622183788044668,0
47,32.0,46.0,2,0,0.16751897143793093,0.4622183788044668,0
47,33.0,45.0,2,0,0.20146619721957,0.4622183788044668,0
47,34.0,44.0,2,0,0.21529151619372383,0.4622183788044668,0
47,35.0,43.0,2,0,0.16209215482525313,0.4622183788044668,0
47,36.0,42.0,2,0,0.12993465610725996,0.4622183788044668,0
47,37.0,41.0,2,0,0.23194969144540523,0.4622183788044668,0
47,38.0,40.0,2,0,0.3377650576864716,0.4622183788044668,0
47,39.0,39.0,2,0,0.21015293702224982,0.4622183788044668,0
47,40.0,38.0,2,0,0.20994823100077614,0.4622183788044668,0
47,41.0,37.0,2,0,0.2368708268461962,0.4622183788044668,0
47,42.0,36.0,2,0,0.29610284034490836,0.4622183788044668,0
47,43.0,35.0,2,0,0.34075410644863774,0.4622183788044668,0
47,44.0,34.0,2,0,0.16268271929041653,0.4622183788044668,0
47,45.0,33.0,2,0,0.2807622141845594,0.4622183788044668,0
47,46.0,32.0,2,0,0.26255655135041045,0.4622183788044668,0
47,47.0,31.0,2,0,0.19405086418200868,0.4622183788044668,0
47,48.0,30.0,2,0,0.23190705022716637,0.4622183788044668,0
47,49.0,29.0,2,0,0.27107273607244375,0.4622183788044668,0
47,50.0,28.0,2,0,0.1565662928663457,0.4622183788044668,0
47,51.0,27.0,2,0,0.3526107033086331,0.4622183788044668,0
47,52.0,26.0,2,0,0.4183625095406265,0.4622183788044668,0
