unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
47,28.0,50.0,2,0,0.02723947590744804,0.6001168108121387,0
47,29.0,49.0,2,0,0.05269737143977944,0.6001168108121387,0
47,30.0,48.0,2,0,0.051621548347748764,0.6001168108121387,0
47,31.0,47.0,2,0,0.04866714564275791,0.6001168108121387,0
47,32.0,46.0,2,0,0.06529324541047626,0.6001168108121387,0
47,33.0,45.0,2,0,0.07231321890291939,0.6001168108121387,0
47,34.0,44.0,2,0,0.034280762282110744,0.6001168108121387,0
47,35.0,43.0,2,0,0.11146754999170945,0.6001168108121387,0
47,36.0,42.0,2,0,0.08296018066865554,0.6001168108121387,0
47,37.0,41.0,2,0,0.0932024071810809,0.6001168108121387,0
47,38.0,40.0,2,0,0.2533352568718976,0.6001168108121387,0
47,39.0,39.0,2,0,0.15189020552456137,0.6001168108121387,0
47,40.0,38.0,2,0,0.1903720329444657,0.6001168108121387,0
47,41.0,37.0,2,0,0.24025924657566763,0.6001168108121387,0
47,42.0,36.0,2,0,0.30382531543245317,0.6001168108121387,0
47,43.0,35.0,2,0,0.398751427404773,0.6001168108121387,0
47,44.0,34.0,2,0,0.21055304917341977,0.6001168108121387,0
47,45.0,33.0,2,0,0.30240470703077127,0.6001168108121387,0
47,46.0,32.0,2,0,0.31977365332027335,0.6001168108121387,0
47,47.0,31.0,2,0,0.23391980801191373,0.6001168108121387,0
47,48.0,30.0,2,0,0.3158908185479034,0.6001168108121387,0
47,49.0,29.0,2,0,0.3227280161611995,0.6001168108121387,0
47,50.0,28.0,2,0,0.2249415592555688,0.6001168108121387,0
47,51.0,27.0,2,0,0.5264714821569485,0.6001168108121387,0
47,52.0,26.0,2,0,0.5357255749042561,0.6001168108121387,0
47,53.0,25.0,2,0,0.3853433609553911,0.6001168108121387,0
47,54.0,24.0,2,0,0.3035012198866543,0.6001168108121387,0
47,55.0,23.0,2,0,0.4397393564037044,0.6001168108121387,0
47,56.0,22.0,2,0,0.36365252532639586,0.6001168108121387,0
47,57.0,21.0,2,0,0.43506053508129394,0.6001168108121387,0
47,58.0,20.0,2,1,0.5955654274772992,0.6001168108121387,0
47,59.0,19.0,2,1,0.4291283148494833,0.6001168108121387,0
47,60.0,18.0,2,1,0.6880215794287068,0.6001168108121387,1
47,61.0,17.0,2,1,0.6360781725815617,0.6001168108121387,1
47,62.0,16.0,2,1,0.8534688418286739,0.6001168108121387,1
47,63.0,15.0,2,1,0.8759001653341263,0.6001168108121387,1
47,64.0,14.0,2,1,0.8523746144980904,0.6001168108121387,1
47,65.0,13.0,2,1,0.8441194587688072,0.6001168108121387,1
47,66.0,12.0,2,1,0.9032639306476006,0.6001168108121387,1
47,67.0,11.0,2,1,0.8170357341620306,0.6001168108121387,1
47,68.0,10.0,2,1,0.8292906165331276,0.6001168108121387,1
47,69.0,9.0,2,1,0.8616846459720442,0.6001168108121387,1
47,70.0,8.0,2,1,0.8619943710799653,0.6001168108121387,1
47,71.0,7.0,2,1,0.9276318985432426,0.6001168108121387,1
47,72.0,6.0,2,1,0.929394984606177,0.6001168108121387,1
47,73.0,5.0,2,1,0.9634377376764965,0.6001168108121387,1
47,74.0,4.0,2,1,0.9485223668617843,0.6001168108121387,1
47,75.0,3.0,2,1,0.9672982393376607,0.6001168108121387,1
47,76.0,2.0,2,1,0.895185477127682,0.6001168108121387,1
47,77.0,1.0,2,1,0.967939032240319,0.6001168108121387,1
47,78.0,0.0,2,1,0.9648125873596328,0.6001168108121387,1
48,1.0,64.0,3,0,0.028572602832653796,0.613505769296565,0
48,2.0,63.0,3,0,0.026319906173210908,0.613505769296565,0
48,3.0,62.0,3,0,0.04638686402530204,0.613505769296565,0
48,4.0,61.0,3,0,0.04221163207837783,0.613505769296565,0
48,5.0,60.0,3,0,0.023056429670821707,0.613505769296565,0
48,6.0,59.0,3,0,0.05461740278368145,0.613505769296565,0
48,7.0,58.0,3,0,0.03604881413217855,0.613505769296565,0
48,8.0,57.0,3,0,0.015289644911720785,0.613505769296565,0
48,9.0,56.0,3,0,0.02193287941582164,0.613505769296565,0
48,10.0,55.0,3,0,0.00267205850191667,0.613505769296565,0
48,11.0,54.0,3,0,0.039377032026682184,0.613505769296565,0
48,12.0,53.0,3,0,0.016423249648869917,0.613505769296565,0
48,13.0,52.0,3,0,0.028297457232652493,0.613505769296565,0
48,14.0,51.0,3,0,0.025192899202430456,0.613505769296565,0
48,15.0,50.0,3,0,0.051950821649447025,0.613505769296565,0
48,16.0,49.0,3,0,0.016964775842878903,0.613505769296565,0
48,17.0,48.0,3,0,0.03268410322934331,0.613505769296565,0
48,18.0,47.0,3,0,0.023820185219669877,0.613505769296565,0
48,19.0,46.0,3,0,0.04676371437876749,0.613505769296565,0
48,20.0,45.0,3,0,0.024642632348946987,0.613505769296565,0
48,21.0,44.0,3,0,0.015535991539578622,0.613505769296565,0
48,22.0,43.0,3,0,0.03458107533717032,0.613505769296565,0
48,23.0,42.0,3,0,0.05941325923203021,0.613505769296565,0
48,24.0,41.0,3,0,0.03359001472459425,0.613505769296565,0
48,25.0,40.0,3,0,0.06935735221827115,0.613505769296565,0
48,26.0,39.0,3,0,0.01671695077675047,0.613505769296565,0
48,27.0,38.0,3,0,0.04435629235367635,0.613505769296565,0
48,28.0,37.0,3,0,0.02183771933692428,0.613505769296565,0
48,29.0,36.0,3,0,0.029783287732163707,0.613505769296565,0
48,30.0,35.0,3,0,0.009540610493316703,0.613505769296565,0
48,31.0,34.0,3,0,0.05081543296346038,0.613505769296565,0
48,32.0,33.0,3,0,0.03379987496141918,0.613505769296565,0
48,33.0,32.0,3,0,0.040421005805433674,0.613505769296565,0
48,34.0,31.0,3,0,0.04427541178100592,0.613505769296565,0
48,35.0,30.0,3,0,0.036723545241618326,0.613505769296565,0
48,36.0,29.0,3,0,0.09121508638770087,0.613505769296565,0
48,37.0,28.0,3,0,0.06810249970683574,0.613505769296565,0
48,38.0,27.0,3,0,0.13595025959533621,0.613505769296565,0
48,39.0,26.0,3,0,0.18601768046454373,0.613505769296565,0
48,40.0,25.0,3,0,0.12269212667062611,0.613505769296565,0
48,41.0,24.0,3,0,0.07462690132506634,0.613505769296565,0
48,42.0,23.0,3,0,0.2449235790911367,0.613505769296565,0
48,43.0,22.0,3,0,0.05648199520391551,0.613505769296565,0
48,44.0,21.0,3,0,0.17545440600191892,0.613505769296565,0
48,45.0,20.0,3,1,0.6067931235365988,0.613505769296565,0
48,46.0,19.0,3,1,0.5352612984572901,0.613505769296565,0
48,47.0,18.0,3,1,0.58617708774378,0.613505769296565,0
48,48.0,17.0,3,1,0.5189134476363351,0.613505769296565,0
48,49.0,16.0,3,1,0.6310286143190587,0.613505769296565,1
48,50.0,15.0,3,1,0.734435219250736,0.613505769296565,1
48,51.0,14.0,3,1,0.6168211200769718,0.613505769296565,1
48,52.0,13.0,3,1,0.7432047596575452,0.613505769296565,1
48,53.0,12.0,3,1,0.7894013031719105,0.613505769296565,1
48,54.0,11.0,3,1,0.7767413423724356,0.613505769296565,1
48,55.0,10.0,3,1,0.8379694393246326,0.613505769296565,1
48,56.0,9.0,3,1,0.8798772449063531,0.613505769296565,1
48,57.0,8.0,3,1,0.8972910599084823,0.613505769296565,1
48,58.0,7.0,3,1,0.8947038042799839,0.613505769296565,1
48,59.0,6.0,3,1,0.8541729304000861,0.613505769296565,1
48,60.0,5.0,3,1,0.9665565528395113,0.613505769296565,1
48,61.0,4.0,3,1,0.9034752417930635,0.613505769296565,1
48,62.0,3.0,3,1,0.9627833481345298,0.613505769296565,1
48,63.0,2.0,3,1,0.9793164274267868,0.613505769296565,1
48,64.0,1.0,3,1,0.8886729099002452,0.613505769296565,1
48,65.0,0.0,3,1,0.9819584284808042,0.613505769296565,1
49,1.0,86.0,5,0,0.01090873904187144,0.5936233198117976,0
49,2.0,85.0,5,0,0.006759094808111318,0.5936233198117976,0
49,3.0,84.0,5,0,0.0030121709438485143,0.5936233198117976,0
49,4.0,83.0,5,0,0.0059595920108467,0.5936233198117976,0
49,5.0,82.0,5,0,0.012256753655746123,0.5936233198117976,0
49,6.0,81.0,5,0,0.010772196951766016,0.5936233198117976,0
49,7.0,80.0,5,0,0.0009998175509029613,0.5936233198117976,0
49,8.0,79.0,5,0,0.0010720817658658867,0.5936233198117976,0
49,9.0,78.0,5,0,0.009935573070411569,0.5936233198117976,0
49,10.0,77.0,5,0,0.0048541562731858395,0.5936233198117976,0
49,11.0,76.0,5,0,0.0019222472587174546,0.5936233198117976,0
49,12.0,75.0,5,0,0.005286017039402482,0.5936233198117976,0
49,13.0,74.0,5,0,0.011293291073930272,0.5936233198117976,0
49,14.0,73.0,5,0,0.019656129278990114,0.5936233198117976,0
49,15.0,72.0,5,0,0.005379595934375104,0.5936233198117976,0
49,16.0,71.0,5,0,0.025352401706679916,0.5936233198117976,0
49,17.0,70.0,5,0,3.052939265995453e-05,0.5936233198117976,0
49,18.0,69.0,5,0,0.014090115826509906,0.5936233198117976,0
49,19.0,68.0,5,0,0.002372080324625589,0.5936233198117976,0
49,20.0,67.0,5,0,0.008462787799257996,0.5936233198117976,0
49,21.0,66.0,5,0,0.00012704854246999662,0.5936233198117976,0
49,22.0,65.0,5,0,0.007099644532222735,0.5936233198117976,0
49,23.0,64.0,5,0,0.0003511248237572433,0.5936233198117976,0
49,24.0,63.0,5,0,0.009554400690972787,0.5936233198117976,0
49,25.0,62.0,5,0,0.0022955896336238095,0.5936233198117976,0
49,26.0,61.0,5,0,0.011480357188227434,0.5936233198117976,0
49,27.0,60.0,5,0,0.01603160799534555,0.5936233198117976,0
49,28.0,59.0,5,0,0.00016156295407271365,0.5936233198117976,0
49,29.0,58.0,5,0,0.005686565498069545,0.5936233198117976,0
49,30.0,57.0,5,0,0.015303019052316359,0.5936233198117976,0
49,31.0,56.0,5,0,0.0003511248237572433,0.5936233198117976,0
49,32.0,55.0,5,0,0.009074654740855675,0.5936233198117976,0
49,33.0,54.0,5,0,0.00011073031702087322,0.5936233198117976,0
49,34.0,53.0,5,0,0.027857243084335494,0.5936233198117976,0
49,35.0,52.0,5,0,0.005486489091943941,0.5936233198117976,0
49,36.0,51.0,5,0,0.025885371282143094,0.5936233198117976,0
49,37.0,50.0,5,0,0.0011933975153076818,0.5936233198117976,0
49,38.0,49.0,5,0,0.033327166758847525,0.5936233198117976,0
49,39.0,48.0,5,0,0.0010825443384371344,0.5936233198117976,0
49,40.0,47.0,5,0,0.002426623195036569,0.5936233198117976,0
49,41.0,46.0,5,0,0.0018288259415507695,0.5936233198117976,0
49,42.0,45.0,5,0,0.004788786878155242,0.5936233198117976,0
49,43.0,44.0,5,0,0.01204584103506157,0.5936233198117976,0
49,44.0,43.0,5,0,0.017961974175796713,0.5936233198117976,0
49,45.0,42.0,5,0,0.05914009217339372,0.5936233198117976,0
49,46.0,41.0,5,0,0.019121505803933143,0.5936233198117976,0
49,47.0,40.0,5,0,0.06490779122553277,0.5936233198117976,0
49,48.0,39.0,5,0,0.1415823853702375,0.5936233198117976,0
49,49.0,38.0,5,0,0.0812110309010723,0.5936233198117976,0
49,50.0,37.0,5,0,0.028322190542995795,0.5936233198117976,0
49,51.0,36.0,5,0,0.02659681152774734,0.5936233198117976,0
49,52.0,35.0,5,0,0.04800978774516546,0.5936233198117976,0
49,53.0,34.0,5,0,0.04143075273358542,0.5936233198117976,0
49,54.0,33.0,5,0,0.03253789905234921,0.5936233198117976,0
49,55.0,32.0,5,0,0.04065123053860033,0.5936233198117976,0
49,56.0,31.0,5,0,0.05642459799619937,0.5936233198117976,0
49,57.0,30.0,5,0,0.0874789289552864,0.5936233198117976,0
49,58.0,29.0,5,0,0.08904910859980014,0.5936233198117976,0
49,59.0,28.0,5,0,0.18665455171239456,0.5936233198117976,0
49,60.0,27.0,5,0,0.269232309807795,0.5936233198117976,0
49,61.0,26.0,5,0,0.2667766045171463,0.5936233198117976,0
49,62.0,25.0,5,0,0.1948746786759183,0.5936233198117976,0
49,63.0,24.0,5,0,0.2947073014564035,0.5936233198117976,0
49,64.0,23.0,5,0,0.17902425894681678,0.5936233198117976,0
49,65.0,22.0,5,0,0.15563271629536832,0.5936233198117976,0
49,66.0,21.0,5,0,0.3940060114627241,0.5936233198117976,0
49,67.0,20.0,5,1,0.44738530126086384,0.5936233198117976,0
49,68.0,19.0,5,1,0.4054467335179257,0.5936233198117976,0
49,69.0,18.0,5,1,0.5354818398185075,0.5936233198117976,0
49,70.0,17.0,5,1,0.5163241770375967,0.5936233198117976,0
49,71.0,16.0,5,1,0.6413880328990071,0.5936233198117976,1
49,72.0,15.0,5,1,0.5168930043362082,0.5936233198117976,0
49,73.0,14.0,5,1,0.6958268457499829,0.5936233198117976,1
49,74.0,13.0,5,1,0.4312467009181815,0.5936233198117976,0
49,75.0,12.0,5,1,0.5781385420682271,0.5936233198117976,0
49,76.0,11.0,5,1,0.7075491420629478,0.5936233198117976,1
49,77.0,10.0,5,1,0.8673027276104748,0.5936233198117976,1
49,78.0,9.0,5,1,0.688416719807256,0.5936233198117976,1
49,79.0,8.0,5,1,0.9569149823941714,0.5936233198117976,1
49,80.0,7.0,5,1,0.8834940722486444,0.5936233198117976,1
49,81.0,6.0,5,1,0.855996757724233,0.5936233198117976,1
49,82.0,5.0,5,1,0.9373508275034399,0.5936233198117976,1
49,83.0,4.0,5,1,0.9139838971140957,0.5936233198117976,1
49,84.0,3.0,5,1,0.9382840817224816,0.5936233198117976,1
49,85.0,2.0,5,1,0.9466433272080262,0.5936233198117976,1
49,86.0,1.0,5,1,0.9019996355440786,0.5936233198117976,1
49,87.0,0.0,5,1,0.9676057212033581,0.5936233198117976,1
50,1.0,98.0,1,0,0.006975372767988689,0.6061926394381595,0
50,2.0,97.0,1,0,0.009227832837886547,0.6061926394381595,0
50,3.0,96.0,1,0,0.011043033176067306,0.6061926394381595,0
50,4.0,95.0,1,0,0.006333141519136833,0.6061926394381595,0
50,5.0,94.0,1,0,0.039065272221610374,0.6061926394381595,0
50,6.0,93.0,1,0,0.006404807766804147,0.6061926394381595,0
50,7.0,92.0,1,0,0.009702762011103858,0.6061926394381595,0
50,8.0,91.0,1,0,0.02659339968326664,0.6061926394381595,0
50,9.0,90.0,1,0,0.014996908710458385,0.6061926394381595,0
50,10.0,89.0,1,0,0.0018485990062718947,0.6061926394381595,0
50,11.0,88.0,1,0,0.0032206334201069515,0.6061926394381595,0
50,12.0,87.0,1,0,0.006562644758267758,0.6061926394381595,0
50,13.0,86.0,1,0,0.053153598125469395,0.6061926394381595,0
50,14.0,85.0,1,0,0.007005515148721514,0.6061926394381595,0
50,15.0,84.0,1,0,0.0015795897948974486,0.6061926394381595,0
50,16.0,83.0,1,0,0.019526531433166745,0.6061926394381595,0
50,17.0,82.0,1,0,0.0017208696913842655,0.6061926394381595,0
50,18.0,81.0,1,0,0.009246571050649948,0.6061926394381595,0
50,19.0,80.0,1,0,0.0024330030604091347,0.6061926394381595,0
50,20.0,79.0,1,0,0.015686982044417944,0.6061926394381595,0
50,21.0,78.0,1,0,0.004099165318086496,0.6061926394381595,0
50,22.0,77.0,1,0,0.009100593710681245,0.6061926394381595,0
50,23.0,76.0,1,0,0.004866150002539488,0.6061926394381595,0
50,24.0,75.0,1,0,0.0016815074438657478,0.6061926394381595,0
50,25.0,74.0,1,0,0.0023574256298251003,0.6061926394381595,0
50,26.0,73.0,1,0,0.024928868210913054,0.6061926394381595,0
50,27.0,72.0,1,0,0.011695076948065576,0.6061926394381595,0
50,28.0,71.0,1,0,0.010221878834634688,0.6061926394381595,0
50,29.0,70.0,1,0,0.009901667906228602,0.6061926394381595,0
50,30.0,69.0,1,0,0.008870741393389153,0.6061926394381595,0
50,31.0,68.0,1,0,0.0076955846365761565,0.6061926394381595,0
50,32.0,67.0,1,0,0.09216650137117732,0.6061926394381595,0
50,33.0,66.0,1,0,0.01716182244233266,0.6061926394381595,0
50,34.0,65.0,1,0,0.011230386448691313,0.6061926394381595,0
50,35.0,64.0,1,0,0.002376102305619282,0.6061926394381595,0
50,36.0,63.0,1,0,0.0062902282640690515,0.6061926394381595,0
50,37.0,62.0,1,0,0.007005515148721514,0.6061926394381595,0
50,38.0,61.0,1,0,0.00612527322770192,0.6061926394381595,0
50,39.0,60.0,1,0,0.009849311471055716,0.6061926394381595,0
50,40.0,59.0,1,0,0.04447606486123151,0.6061926394381595,0
50,41.0,58.0,1,0,0.013872446698407533,0.6061926394381595,0
50,42.0,57.0,1,0,0.01582872912898488,0.6061926394381595,0
50,43.0,56.0,1,0,0.050397976918055865,0.6061926394381595,0
50,44.0,55.0,1,0,0.005009717421424322,0.6061926394381595,0
50,45.0,54.0,1,0,0.038840685570466674,0.6061926394381595,0
50,46.0,53.0,1,0,0.03615567448074208,0.6061926394381595,0
50,47.0,52.0,1,0,0.017650699718257164,0.6061926394381595,0
50,48.0,51.0,1,0,0.03688149025110924,0.6061926394381595,0
50,49.0,50.0,1,0,0.1013296194091062,0.6061926394381595,0
50,50.0,49.0,1,0,0.02772261697691165,0.6061926394381595,0
50,51.0,48.0,1,0,0.12603765927848265,0.6061926394381595,0
50,52.0,47.0,1,0,0.14181658201890587,0.6061926394381595,0
50,53.0,46.0,1,0,0.13373165730040615,0.6061926394381595,0
50,54.0,45.0,1,0,0.13012482260254538,0.6061926394381595,0
50,55.0,44.0,1,0,0.10768205519674505,0.6061926394381595,0
50,56.0,43.0,1,0,0.1805348426876565,0.6061926394381595,0
50,57.0,42.0,1,0,0.07351021222539957,0.6061926394381595,0
50,58.0,41.0,1,0,0.09431677433243306,0.6061926394381595,0
50,59.0,40.0,1,0,0.10180250743024069,0.6061926394381595,0
50,60.0,39.0,1,0,0.2707920387786377,0.6061926394381595,0
50,61.0,38.0,1,0,0.1976558151107436,0.6061926394381595,0
50,62.0,37.0,1,0,0.17244848456182665,0.6061926394381595,0
50,63.0,36.0,1,0,0.273286815492061,0.6061926394381595,0
50,64.0,35.0,1,0,0.3411126117230703,0.6061926394381595,0
50,65.0,34.0,1,0,0.26886850974796833,0.6061926394381595,0
50,66.0,33.0,1,0,0.32692817625449466,0.6061926394381595,0
50,67.0,32.0,1,0,0.29469219567282606,0.6061926394381595,0
50,68.0,31.0,1,0,0.28987185541767846,0.6061926394381595,0
50,69.0,30.0,1,0,0.180226042778863,0.6061926394381595,0
50,70.0,29.0,1,0,0.20454424633871024,0.6061926394381595,0
50,71.0,28.0,1,0,0.3098814260583251,0.6061926394381595,0
50,72.0,27.0,1,0,0.6670152837634595,0.6061926394381595,1
50,73.0,26.0,1,0,0.4249563230375884,0.6061926394381595,0
50,74.0,25.0,1,0,0.24413787854710484,0.6061926394381595,0
50,75.0,24.0,1,0,0.4379352279804589,0.6061926394381595,0
50,76.0,23.0,1,0,0.4574087605755149,0.6061926394381595,0
50,77.0,22.0,1,0,0.25351652847019024,0.6061926394381595,0
50,78.0,21.0,1,0,0.6478748490330907,0.6061926394381595,1
50,79.0,20.0,1,1,0.7600757584152134,0.6061926394381595,1
50,80.0,19.0,1,1,0.6608847105407192,0.6061926394381595,1
50,81.0,18.0,1,1,0.7333204892322314,0.6061926394381595,1
50,82.0,17.0,1,1,0.8402255295568163,0.6061926394381595,1
50,83.0,16.0,1,1,0.857675022041439,0.6061926394381595,1
50,84.0,15.0,1,1,0.8819544114074777,0.6061926394381595,1
50,85.0,14.0,1,1,0.7987542416699585,0.6061926394381595,1
50,86.0,13.0,1,1,0.9588009916638892,0.6061926394381595,1
50,87.0,12.0,1,1,0.9116563212246981,0.6061926394381595,1
50,88.0,11.0,1,1,0.7620149222606345,0.6061926394381595,1
50,89.0,10.0,1,1,0.8596701679633166,0.6061926394381595,1
50,90.0,9.0,1,1,0.9102494477982699,0.6061926394381595,1
50,91.0,8.0,1,1,0.9121169488839589,0.6061926394381595,1
50,92.0,7.0,1,1,0.9437079667806905,0.6061926394381595,1
50,93.0,6.0,1,1,0.9591888287689707,0.6061926394381595,1
50,94.0,5.0,1,1,0.9769068062023374,0.6061926394381595,1
50,95.0,4.0,1,1,0.9419925234416384,0.6061926394381595,1
50,96.0,3.0,1,1,0.970047662495385,0.6061926394381595,1
50,97.0,2.0,1,1,0.9365350199307748,0.6061926394381595,1
50,98.0,1.0,1,1,0.9713903466923626,0.6061926394381595,1
50,99.0,0.0,1,1,0.9566080931585668,0.6061926394381595,1
51,1.0,67.0,1,0,0.01869947958992337,0.6061926394381595,0
51,2.0,66.0,1,0,0.16813162184974953,0.6061926394381595,0
51,3.0,65.0,1,0,0.018793980596453902,0.6061926394381595,0
51,4.0,64.0,1,0,0.03107395538346573,0.6061926394381595,0
51,5.0,63.0,1,0,0.034356817464610986,0.6061926394381595,0
51,6.0,62.0,1,0,0.02352820019083279,0.6061926394381595,0
51,7.0,61.0,1,0,0.02199843601350408,0.6061926394381595,0
51,8.0,60.0,1,0,0.0335071940816866,0.6061926394381595,0
51,9.0,59.0,1,0,0.027145900267319098,0.6061926394381595,0
51,10.0,58.0,1,0,0.025937126945466116,0.6061926394381595,0
51,11.0,57.0,1,0,0.05721035003246307,0.6061926394381595,0
51,12.0,56.0,1,0,0.04858255616987991,0.6061926394381595,0
51,13.0,55.0,1,0,0.10256185435892544,0.6061926394381595,0
51,14.0,54.0,1,0,0.033880553831940274,0.6061926394381595,0
51,15.0,53.0,1,0,0.029838682982266638,0.6061926394381595,0
51,16.0,52.0,1,0,0.11876534159089469,0.6061926394381595,0
51,17.0,51.0,1,0,0.06485712449112267,0.6061926394381595,0
51,18.0,50.0,1,0,0.021250195223281147,0.6061926394381595,0
51,19.0,49.0,1,0,0.023368113638174905,0.6061926394381595,0
51,20.0,48.0,1,0,0.05159491040555846,0.6061926394381595,0
51,21.0,47.0,1,0,0.03774961679269929,0.6061926394381595,0
51,22.0,46.0,1,0,0.01379210225547235,0.6061926394381595,0
51,23.0,45.0,1,0,0.020796544103603588,0.6061926394381595,0
51,24.0,44.0,1,0,0.060316851509262775,0.6061926394381595,0
51,25.0,43.0,1,0,0.030844896149504024,0.6061926394381595,0
51,26.0,42.0,1,0,0.05231196651881667,0.6061926394381595,0
51,27.0,41.0,1,0,0.026146035575416084,0.6061926394381595,0
51,28.0,40.0,1,0,0.046371108793713,0.6061926394381595,0
51,29.0,39.0,1,0,0.032110632992273215,0.6061926394381595,0
51,30.0,38.0,1,0,0.055935371338218236,0.6061926394381595,0
51,31.0,37.0,1,0,0.04699497033839331,0.6061926394381595,0
51,32.0,36.0,1,0,0.04189006219020333,0.6061926394381595,0
51,33.0,35.0,1,0,0.09608730755823423,0.6061926394381595,0
51,34.0,34.0,1,0,0.07124844372246057,0.6061926394381595,0
51,35.0,33.0,1,0,0.08681113013454247,0.6061926394381595,0
51,36.0,32.0,1,0,0.059084696948300104,0.6061926394381595,0
51,37.0,31.0,1,0,0.05265333176445142,0.6061926394381595,0
51,38.0,30.0,1,0,0.24401227674296339,0.6061926394381595,0
51,39.0,29.0,1,0,0.30448042138505105,0.6061926394381595,0
51,40.0,28.0,1,0,0.18004624432691024,0.6061926394381595,0
51,41.0,27.0,1,0,0.33029905883895366,0.6061926394381595,0
51,42.0,26.0,1,0,0.39044551318431264,0.6061926394381595,0
51,43.0,25.0,1,0,0.2523742598568974,0.6061926394381595,0
51,44.0,24.0,1,0,0.3655584901300696,0.6061926394381595,0
51,45.0,23.0,1,0,0.28225804787953906,0.6061926394381595,0
51,46.0,22.0,1,0,0.23771178157837844,0.6061926394381595,0
51,47.0,21.0,1,0,0.7912059929611391,0.6061926394381595,1
51,48.0,20.0,1,1,0.7069195198153175,0.6061926394381595,1
51,49.0,19.0,1,1,0.6374487539781953,0.6061926394381595,1
51,50.0,18.0,1,1,0.6972593753718864,0.6061926394381595,1
51,51.0,17.0,1,1,0.6804317427714273,0.6061926394381595,1
51,52.0,16.0,1,1,0.6691147887048178,0.6061926394381595,1
51,53.0,15.0,1,1,0.7877989083253859,0.6061926394381595,1
51,54.0,14.0,1,1,0.829496489354192,0.6061926394381595,1
51,55.0,13.0,1,1,0.8635871864631726,0.6061926394381595,1
51,56.0,12.0,1,1,0.8754595531046209,0.6061926394381595,1
51,57.0,11.0,1,1,0.8385410135582227,0.6061926394381595,1
51,58.0,10.0,1,1,0.893974024307859,0.6061926394381595,1
51,59.0,9.0,1,1,0.7859094611641647,0.6061926394381595,1
51,60.0,8.0,1,1,0.933807638286714,0.6061926394381595,1
51,61.0,7.0,1,1,0.8912180523949372,0.6061926394381595,1
51,62.0,6.0,1,1,0.9122112784652658,0.6061926394381595,1
51,63.0,5.0,1,1,0.8333845466657741,0.6061926394381595,1
51,64.0,4.0,1,1,0.9462399884889472,0.6061926394381595,1
51,65.0,3.0,1,1,0.8989201740718201,0.6061926394381595,1
51,66.0,2.0,1,1,0.8934860199435829,0.6061926394381595,1
51,67.0,1.0,1,1,0.9421722109149466,0.6061926394381595,1
51,68.0,0.0,1,1,0.9372860703763322,0.6061926394381595,1
52,1.0,79.0,1,0,0.03448105505874384,0.6061926394381595,0
52,2.0,78.0,1,0,0.053787577556560336,0.6061926394381595,0
52,3.0,77.0,1,0,0.021434965636921502,0.6061926394381595,0
52,4.0,76.0,1,0,0.053808820036136344,0.6061926394381595,0
52,5.0,75.0,1,0,0.030397462477556567,0.6061926394381595,0
52,6.0,74.0,1,0,0.033308163026237424,0.6061926394381595,0
52,7.0,73.0,1,0,0.014806935116316696,0.6061926394381595,0
52,8.0,72.0,1,0,0.018785623781579112,0.6061926394381595,0
52,9.0,71.0,1,0,0.03416181828823084,0.6061926394381595,0
52,10.0,70.0,1,0,0.018156835608010097,0.6061926394381595,0
52,11.0,69.0,1,0,0.06161334056693119,0.6061926394381595,0
52,12.0,68.0,1,0,0.030912348902241843,0.6061926394381595,0
52,13.0,67.0,1,0,0.03577522204214322,0.6061926394381595,0
52,14.0,66.0,1,0,0.025193540918705674,0.6061926394381595,0
52,15.0,65.0,1,0,0.03211687388941872,0.6061926394381595,0
52,16.0,64.0,1,0,0.07224384088107111,0.6061926394381595,0
52,17.0,63.0,1,0,0.02352159377519698,0.6061926394381595,0
52,18.0,62.0,1,0,0.019764381910927165,0.6061926394381595,0
52,19.0,61.0,1,0,0.07193704401168102,0.6061926394381595,0
52,20.0,60.0,1,0,0.03204928053863273,0.6061926394381595,0
52,21.0,59.0,1,0,0.00993639494114191,0.6061926394381595,0
52,22.0,58.0,1,0,0.04787999468804702,0.6061926394381595,0
52,23.0,57.0,1,0,0.03495316339156935,0.6061926394381595,0
52,24.0,56.0,1,0,0.02792051842594293,0.6061926394381595,0
52,25.0,55.0,1,0,0.027448069876496495,0.6061926394381595,0
52,26.0,54.0,1,0,0.032028464175530603,0.6061926394381595,0
52,27.0,53.0,1,0,0.02011616723749111,0.6061926394381595,0
52,28.0,52.0,1,0,0.04093021329636763,0.6061926394381595,0
52,29.0,51.0,1,0,0.028840281803223337,0.6061926394381595,0
52,30.0,50.0,1,0,0.05538072622597843,0.6061926394381595,0
52,31.0,49.0,1,0,0.03340896255709308,0.6061926394381595,0
52,32.0,48.0,1,0,0.035508204239292726,0.6061926394381595,0
52,33.0,47.0,1,0,0.04976358478578146,0.6061926394381595,0
52,34.0,46.0,1,0,0.0681348354760585,0.6061926394381595,0
52,35.0,45.0,1,0,0.09533562602856134,0.6061926394381595,0
52,36.0,44.0,1,0,0.042234511472343216,0.6061926394381595,0
52,37.0,43.0,1,0,0.06395518248740582,0.6061926394381595,0
52,38.0,42.0,1,0,0.0731199527569004,0.6061926394381595,0
52,39.0,41.0,1,0,0.15090683321840467,0.6061926394381595,0
52,40.0,40.0,1,0,0.06938560772626134,0.6061926394381595,0
52,41.0,39.0,1,0,0.11601390405075857,0.6061926394381595,0
52,42.0,38.0,1,0,0.21599672141647447,0.6061926394381595,0
