unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
49,11.0,76.0,5,0,0.0034572066017607944,0.7886728961484951,0
49,12.0,75.0,5,0,0.0006092940146668949,0.7886728961484951,0
49,13.0,74.0,5,0,0.018511515065604403,0.7886728961484951,0
49,14.0,73.0,5,0,0.029577871156750313,0.7886728961484951,0
49,15.0,72.0,5,0,0.0006092940146668949,0.7886728961484951,0
49,16.0,71.0,5,0,0.006453820177054663,0.7886728961484951,0
49,17.0,70.0,5,0,8.842897460018879e-05,0.7886728961484951,0
49,18.0,69.0,5,0,0.004367234825940705,0.7886728961484951,0
49,19.0,68.0,5,0,0.0003131114391947121,0.7886728961484951,0
49,20.0,67.0,5,0,0.025057419854298924,0.7886728961484951,0
49,21.0,66.0,5,0,0.0031988892236076197,0.7886728961484951,0
49,22.0,65.0,5,0,0.006329546252955414,0.7886728961484951,0
49,23.0,64.0,5,0,0.010146376580693221,0.7886728961484951,0
49,24.0,63.0,5,0,0.007513346998387613,0.7886728961484951,0
49,25.0,62.0,5,0,0.00014380452688295763,0.7886728961484951,0
49,26.0,61.0,5,0,0.0003335397959821965,0.7886728961484951,0
49,27.0,60.0,5,0,0.0020570085167252936,0.7886728961484951,0
49,28.0,59.0,5,0,0.008617453392839277,0.7886728961484951,0
49,29.0,58.0,5,0,0.003997468162973353,0.7886728961484951,0
49,30.0,57.0,5,0,0.004367234825940705,0.7886728961484951,0
49,31.0,56.0,5,0,0.00030617343496438864,0.7886728961484951,0
49,32.0,55.0,5,0,0.003519656181792115,0.7886728961484951,0
49,33.0,54.0,5,0,0.001623060656404247,0.7886728961484951,0
49,34.0,53.0,5,0,0.03480971119255211,0.7886728961484951,0
49,35.0,52.0,5,0,0.0006092940146668949,0.7886728961484951,0
49,36.0,51.0,5,0,0.012391982367540941,0.7886728961484951,0
49,37.0,50.0,5,0,0.004028945712192112,0.7886728961484951,0
49,38.0,49.0,5,0,0.03598230013828181,0.7886728961484951,0
49,39.0,48.0,5,0,0.004262300734033137,0.7886728961484951,0
49,40.0,47.0,5,0,0.00876860538374211,0.7886728961484951,0
49,41.0,46.0,5,0,0.0003131114391947121,0.7886728961484951,0
49,42.0,45.0,5,0,0.0027524308912098582,0.7886728961484951,0
49,43.0,44.0,5,0,0.009800657744734355,0.7886728961484951,0
49,44.0,43.0,5,0,0.013026418386036843,0.7886728961484951,0
49,45.0,42.0,5,0,0.07889397107704055,0.7886728961484951,0
49,46.0,41.0,5,0,0.08194870053471914,0.7886728961484951,0
49,47.0,40.0,5,0,0.03464316576167322,0.7886728961484951,0
49,48.0,39.0,5,0,0.08462540406113356,0.7886728961484951,0
49,49.0,38.0,5,0,0.0969186800479799,0.7886728961484951,0
49,50.0,37.0,5,0,0.07491996831607875,0.7886728961484951,0
49,51.0,36.0,5,0,0.04947106172372489,0.7886728961484951,0
49,52.0,35.0,5,0,0.05911226130261041,0.7886728961484951,0
49,53.0,34.0,5,0,0.1603706919360941,0.7886728961484951,0
49,54.0,33.0,5,0,0.10372940843129584,0.7886728961484951,0
49,55.0,32.0,5,0,0.2926371880235909,0.7886728961484951,0
49,56.0,31.0,5,0,0.15860414323460864,0.7886728961484951,0
49,57.0,30.0,5,0,0.16619784005781948,0.7886728961484951,0
49,58.0,29.0,5,0,0.2895464258871722,0.7886728961484951,0
49,59.0,28.0,5,0,0.3381661835580993,0.7886728961484951,0
49,60.0,27.0,5,0,0.6583864538647988,0.7886728961484951,0
49,61.0,26.0,5,0,0.6077546611921909,0.7886728961484951,0
49,62.0,25.0,5,0,0.6511674816288302,0.7886728961484951,0
49,63.0,24.0,5,0,0.7521067869102291,0.7886728961484951,0
49,64.0,23.0,5,0,0.6676000399298264,0.7886728961484951,0
49,65.0,22.0,5,0,0.7491968572041654,0.7886728961484951,0
49,66.0,21.0,5,0,0.6353160898422041,0.7886728961484951,0
49,67.0,20.0,5,1,0.7687778754098062,0.7886728961484951,0
49,68.0,19.0,5,1,0.8182037043892334,0.7886728961484951,1
49,69.0,18.0,5,1,0.820515956302681,0.7886728961484951,1
49,70.0,17.0,5,1,0.6329346839251708,0.7886728961484951,0
49,71.0,16.0,5,1,0.7503756754589649,0.7886728961484951,0
49,72.0,15.0,5,1,0.694420634012301,0.7886728961484951,0
49,73.0,14.0,5,1,0.7817168050932355,0.7886728961484951,0
49,74.0,13.0,5,1,0.7801456525827888,0.7886728961484951,0
49,75.0,12.0,5,1,0.7325084730589932,0.7886728961484951,0
49,76.0,11.0,5,1,0.8506271265740908,0.7886728961484951,1
49,77.0,10.0,5,1,0.8049673112093912,0.7886728961484951,1
49,78.0,9.0,5,1,0.7979194058797587,0.7886728961484951,1
49,79.0,8.0,5,1,0.950080143706677,0.7886728961484951,1
49,80.0,7.0,5,1,0.8197439631586727,0.7886728961484951,1
49,81.0,6.0,5,1,0.9839361368410231,0.7886728961484951,1
49,82.0,5.0,5,1,0.8831317831025721,0.7886728961484951,1
49,83.0,4.0,5,1,0.9515787852043043,0.7886728961484951,1
49,84.0,3.0,5,1,0.9743597851120962,0.7886728961484951,1
49,85.0,2.0,5,1,0.932285109846643,0.7886728961484951,1
49,86.0,1.0,5,1,0.953973715420198,0.7886728961484951,1
49,87.0,0.0,5,1,0.9546262359891154,0.7886728961484951,1
50,1.0,98.0,1,0,0.006619070436738741,0.8012529878443658,0
50,2.0,97.0,1,0,0.008323654224273508,0.8012529878443658,0
50,3.0,96.0,1,0,0.018507297318119585,0.8012529878443658,0
50,4.0,95.0,1,0,0.002373102575224184,0.8012529878443658,0
50,5.0,94.0,1,0,0.016739951921038995,0.8012529878443658,0
50,6.0,93.0,1,0,7.281961657421304e-05,0.8012529878443658,0
50,7.0,92.0,1,0,0.006099806937391478,0.8012529878443658,0
50,8.0,91.0,1,0,0.009112291335208751,0.8012529878443658,0
50,9.0,90.0,1,0,0.014014099962084152,0.8012529878443658,0
50,10.0,89.0,1,0,0.0022036728554750856,0.8012529878443658,0
50,11.0,88.0,1,0,0.007448988710559954,0.8012529878443658,0
50,12.0,87.0,1,0,0.00257043054447865,0.8012529878443658,0
50,13.0,86.0,1,0,0.030715609324125225,0.8012529878443658,0
50,14.0,85.0,1,0,0.009250757882362778,0.8012529878443658,0
50,15.0,84.0,1,0,0.010193436261630143,0.8012529878443658,0
50,16.0,83.0,1,0,0.004091982544283109,0.8012529878443658,0
50,17.0,82.0,1,0,0.00470707716998693,0.8012529878443658,0
50,18.0,81.0,1,0,0.009367481466661031,0.8012529878443658,0
50,19.0,80.0,1,0,0.005270501060329191,0.8012529878443658,0
50,20.0,79.0,1,0,0.0029310884469440648,0.8012529878443658,0
50,21.0,78.0,1,0,0.011110607177547051,0.8012529878443658,0
50,22.0,77.0,1,0,0.007688777465933378,0.8012529878443658,0
50,23.0,76.0,1,0,0.006359688079897469,0.8012529878443658,0
50,24.0,75.0,1,0,0.014179490031181251,0.8012529878443658,0
50,25.0,74.0,1,0,0.011635836809344432,0.8012529878443658,0
50,26.0,73.0,1,0,0.006714900673778619,0.8012529878443658,0
50,27.0,72.0,1,0,0.004430869670221804,0.8012529878443658,0
50,28.0,71.0,1,0,0.007268310848959252,0.8012529878443658,0
50,29.0,70.0,1,0,0.019599650010897397,0.8012529878443658,0
50,30.0,69.0,1,0,0.004253023129111904,0.8012529878443658,0
50,31.0,68.0,1,0,0.005290292717179812,0.8012529878443658,0
50,32.0,67.0,1,0,0.00580561940720998,0.8012529878443658,0
50,33.0,66.0,1,0,0.005802604769735085,0.8012529878443658,0
50,34.0,65.0,1,0,0.00818421963393663,0.8012529878443658,0
50,35.0,64.0,1,0,0.01170374375505031,0.8012529878443658,0
50,36.0,63.0,1,0,0.0069741391416591305,0.8012529878443658,0
50,37.0,62.0,1,0,0.018941499240174183,0.8012529878443658,0
50,38.0,61.0,1,0,0.012888915094285566,0.8012529878443658,0
50,39.0,60.0,1,0,0.01976542391226202,0.8012529878443658,0
50,40.0,59.0,1,0,0.011787856986795006,0.8012529878443658,0
50,41.0,58.0,1,0,0.030815974425070742,0.8012529878443658,0
50,42.0,57.0,1,0,0.0056415801497024815,0.8012529878443658,0
50,43.0,56.0,1,0,0.018951524685100578,0.8012529878443658,0
50,44.0,55.0,1,0,0.012344258228231098,0.8012529878443658,0
50,45.0,54.0,1,0,0.037202781619216786,0.8012529878443658,0
50,46.0,53.0,1,0,0.021995592503772084,0.8012529878443658,0
50,47.0,52.0,1,0,0.038791305879061835,0.8012529878443658,0
50,48.0,51.0,1,0,0.043468166634086466,0.8012529878443658,0
50,49.0,50.0,1,0,0.15892190561508981,0.8012529878443658,0
50,50.0,49.0,1,0,0.06046097893613386,0.8012529878443658,0
50,51.0,48.0,1,0,0.1860999250527975,0.8012529878443658,0
50,52.0,47.0,1,0,0.2144605506491242,0.8012529878443658,0
50,53.0,46.0,1,0,0.2973819461655803,0.8012529878443658,0
50,54.0,45.0,1,0,0.17181146756254773,0.8012529878443658,0
50,55.0,44.0,1,0,0.2021685686352765,0.8012529878443658,0
50,56.0,43.0,1,0,0.3037736627430247,0.8012529878443658,0
50,57.0,42.0,1,0,0.19604764751547385,0.8012529878443658,0
50,58.0,41.0,1,0,0.19131963911736924,0.8012529878443658,0
50,59.0,40.0,1,0,0.24243065045729215,0.8012529878443658,0
50,60.0,39.0,1,0,0.23664831376918333,0.8012529878443658,0
50,61.0,38.0,1,0,0.375058168516591,0.8012529878443658,0
50,62.0,37.0,1,0,0.29740931422647493,0.8012529878443658,0
50,63.0,36.0,1,0,0.5412148966909783,0.8012529878443658,0
50,64.0,35.0,1,0,0.5237313857839547,0.8012529878443658,0
50,65.0,34.0,1,0,0.6818375393911702,0.8012529878443658,0
50,66.0,33.0,1,0,0.6088643514155931,0.8012529878443658,0
50,67.0,32.0,1,0,0.7214756647309077,0.8012529878443658,0
50,68.0,31.0,1,0,0.627593206648396,0.8012529878443658,0
50,69.0,30.0,1,0,0.6135316430583545,0.8012529878443658,0
50,70.0,29.0,1,0,0.583804243213373,0.8012529878443658,0
50,71.0,28.0,1,0,0.6408986355343805,0.8012529878443658,0
50,72.0,27.0,1,0,0.7407645145393639,0.8012529878443658,0
50,73.0,26.0,1,0,0.7256620014475723,0.8012529878443658,0
50,74.0,25.0,1,0,0.6687284278142442,0.8012529878443658,0
50,75.0,24.0,1,0,0.6905774624607411,0.8012529878443658,0
50,76.0,23.0,1,0,0.7599676155642756,0.8012529878443658,0
50,77.0,22.0,1,0,0.7601167630731587,0.8012529878443658,0
50,78.0,21.0,1,0,0.7209085859194825,0.8012529878443658,0
50,79.0,20.0,1,1,0.7629954017251013,0.8012529878443658,0
50,80.0,19.0,1,1,0.9578845923657698,0.8012529878443658,1
50,81.0,18.0,1,1,0.9082912162029143,0.8012529878443658,1
50,82.0,17.0,1,1,0.8854007754200521,0.8012529878443658,1
50,83.0,16.0,1,1,0.9535710792188464,0.8012529878443658,1
50,84.0,15.0,1,1,0.9402299688757594,0.8012529878443658,1
50,85.0,14.0,1,1,0.9457456021512118,0.8012529878443658,1
50,86.0,13.0,1,1,0.9695802994440955,0.8012529878443658,1
50,87.0,12.0,1,1,0.9329361863333702,0.8012529878443658,1
50,88.0,11.0,1,1,0.9582304804910848,0.8012529878443658,1
50,89.0,10.0,1,1,0.9339616784300706,0.8012529878443658,1
50,90.0,9.0,1,1,0.9257284102699025,0.8012529878443658,1
50,91.0,8.0,1,1,0.94522078628199,0.8012529878443658,1
50,92.0,7.0,1,1,0.9414023413262594,0.8012529878443658,1
50,93.0,6.0,1,1,0.9668464206076715,0.8012529878443658,1
50,94.0,5.0,1,1,0.9501528318307009,0.8012529878443658,1
50,95.0,4.0,1,1,0.9193790268734873,0.8012529878443658,1
50,96.0,3.0,1,1,0.9730750240586183,0.8012529878443658,1
50,97.0,2.0,1,1,0.9513234622321775,0.8012529878443658,1
50,98.0,1.0,1,1,0.9504380269620164,0.8012529878443658,1
50,99.0,0.0,1,1,0.9211483765407098,0.8012529878443658,1
51,1.0,67.0,1,0,0.009347607319535607,0.8012529878443658,0
51,2.0,66.0,1,0,0.17698060904403815,0.8012529878443658,0
51,3.0,65.0,1,0,0.00893225909720984,0.8012529878443658,0
51,4.0,64.0,1,0,0.009869916157952234,0.8012529878443658,0
51,5.0,63.0,1,0,0.008744631760034375,0.8012529878443658,0
51,6.0,62.0,1,0,0.011594799587077962,0.8012529878443658,0
51,7.0,61.0,1,0,0.01987489687686008,0.8012529878443658,0
51,8.0,60.0,1,0,0.011130746340130431,0.8012529878443658,0
51,9.0,59.0,1,0,0.013645368125773187,0.8012529878443658,0
51,10.0,58.0,1,0,0.013402592783404213,0.8012529878443658,0
51,11.0,57.0,1,0,0.012025721253958786,0.8012529878443658,0
51,12.0,56.0,1,0,0.016546156295721735,0.8012529878443658,0
51,13.0,55.0,1,0,0.06415203735521376,0.8012529878443658,0
51,14.0,54.0,1,0,0.008261053951138637,0.8012529878443658,0
51,15.0,53.0,1,0,0.01672367615063631,0.8012529878443658,0
51,16.0,52.0,1,0,0.012490595016704225,0.8012529878443658,0
51,17.0,51.0,1,0,0.04864911601741352,0.8012529878443658,0
51,18.0,50.0,1,0,0.027138170223445078,0.8012529878443658,0
51,19.0,49.0,1,0,0.029325152235736274,0.8012529878443658,0
51,20.0,48.0,1,0,0.005253865764356768,0.8012529878443658,0
51,21.0,47.0,1,0,0.009139222892044977,0.8012529878443658,0
51,22.0,46.0,1,0,0.008680007918447644,0.8012529878443658,0
51,23.0,45.0,1,0,0.003270123739086255,0.8012529878443658,0
51,24.0,44.0,1,0,0.01269354282160714,0.8012529878443658,0
51,25.0,43.0,1,0,0.009963208531213017,0.8012529878443658,0
51,26.0,42.0,1,0,0.013038515987636336,0.8012529878443658,0
51,27.0,41.0,1,0,0.02134894793287507,0.8012529878443658,0
51,28.0,40.0,1,0,0.024667557127858467,0.8012529878443658,0
51,29.0,39.0,1,0,0.04726698571929528,0.8012529878443658,0
51,30.0,38.0,1,0,0.03328886619889573,0.8012529878443658,0
51,31.0,37.0,1,0,0.06261574486647498,0.8012529878443658,0
51,32.0,36.0,1,0,0.04060568740663477,0.8012529878443658,0
51,33.0,35.0,1,0,0.16295252242910602,0.8012529878443658,0
51,34.0,34.0,1,0,0.03446365295020637,0.8012529878443658,0
51,35.0,33.0,1,0,0.0985763974039501,0.8012529878443658,0
51,36.0,32.0,1,0,0.05583942248400884,0.8012529878443658,0
51,37.0,31.0,1,0,0.044247791134623904,0.8012529878443658,0
51,38.0,30.0,1,0,0.46142802456036985,0.8012529878443658,0
51,39.0,29.0,1,0,0.4288773639429978,0.8012529878443658,0
51,40.0,28.0,1,0,0.1997142056017864,0.8012529878443658,0
51,41.0,27.0,1,0,0.33010308695276636,0.8012529878443658,0
51,42.0,26.0,1,0,0.39532499681338523,0.8012529878443658,0
51,43.0,25.0,1,0,0.20519903911089452,0.8012529878443658,0
51,44.0,24.0,1,0,0.4928914612717569,0.8012529878443658,0
51,45.0,23.0,1,0,0.37206102568416666,0.8012529878443658,0
51,46.0,22.0,1,0,0.43544445452550706,0.8012529878443658,0
51,47.0,21.0,1,0,0.7290431241074828,0.8012529878443658,0
51,48.0,20.0,1,1,0.6776388877155369,0.8012529878443658,0
51,49.0,19.0,1,1,0.7453676681995647,0.8012529878443658,0
51,50.0,18.0,1,1,0.7195246994600462,0.8012529878443658,0
51,51.0,17.0,1,1,0.5440226678779132,0.8012529878443658,0
51,52.0,16.0,1,1,0.6785598454280599,0.8012529878443658,0
51,53.0,15.0,1,1,0.7527973968240007,0.8012529878443658,0
51,54.0,14.0,1,1,0.8335739273568401,0.8012529878443658,1
51,55.0,13.0,1,1,0.8578569596104932,0.8012529878443658,1
51,56.0,12.0,1,1,0.8770278178685093,0.8012529878443658,1
51,57.0,11.0,1,1,0.8943368525082576,0.8012529878443658,1
51,58.0,10.0,1,1,0.925278807236805,0.8012529878443658,1
51,59.0,9.0,1,1,0.8653952352396539,0.8012529878443658,1
51,60.0,8.0,1,1,0.8721851777255636,0.8012529878443658,1
51,61.0,7.0,1,1,0.8553022447839598,0.8012529878443658,1
51,62.0,6.0,1,1,0.8994994333137801,0.8012529878443658,1
51,63.0,5.0,1,1,0.8623805788666912,0.8012529878443658,1
51,64.0,4.0,1,1,0.9519118554509018,0.8012529878443658,1
51,65.0,3.0,1,1,0.9314219307791871,0.8012529878443658,1
51,66.0,2.0,1,1,0.9320984495968198,0.8012529878443658,1
51,67.0,1.0,1,1,0.941835202812995,0.8012529878443658,1
51,68.0,0.0,1,1,0.8679326510805825,0.8012529878443658,1
52,1.0,79.0,1,0,0.010095274882557313,0.8012529878443658,0
52,2.0,78.0,1,0,0.007733339170246424,0.8012529878443658,0
52,3.0,77.0,1,0,0.0025307656635155796,0.8012529878443658,0
52,4.0,76.0,1,0,0.009375745519019783,0.8012529878443658,0
52,5.0,75.0,1,0,0.01539385309541799,0.8012529878443658,0
52,6.0,74.0,1,0,0.005110077366806486,0.8012529878443658,0
52,7.0,73.0,1,0,0.015643628676396144,0.8012529878443658,0
52,8.0,72.0,1,0,0.013885657535119578,0.8012529878443658,0
52,9.0,71.0,1,0,0.012247687635745765,0.8012529878443658,0
52,10.0,70.0,1,0,0.0027832463234506418,0.8012529878443658,0
52,11.0,69.0,1,0,0.012458280471386562,0.8012529878443658,0
52,12.0,68.0,1,0,0.00703721061129427,0.8012529878443658,0
52,13.0,67.0,1,0,0.0022874995271403554,0.8012529878443658,0
52,14.0,66.0,1,0,0.016923532978262903,0.8012529878443658,0
52,15.0,65.0,1,0,0.014488025011317768,0.8012529878443658,0
52,16.0,64.0,1,0,0.026953342289581152,0.8012529878443658,0
52,17.0,63.0,1,0,0.008948367795433277,0.8012529878443658,0
52,18.0,62.0,1,0,0.004580467519771583,0.8012529878443658,0
52,19.0,61.0,1,0,0.05494972049421555,0.8012529878443658,0
52,20.0,60.0,1,0,0.0026400480830675644,0.8012529878443658,0
52,21.0,59.0,1,0,0.014421211376533566,0.8012529878443658,0
52,22.0,58.0,1,0,0.016032237318336324,0.8012529878443658,0
52,23.0,57.0,1,0,0.006602259551614956,0.8012529878443658,0
52,24.0,56.0,1,0,0.004007461687004371,0.8012529878443658,0
52,25.0,55.0,1,0,0.00839373285633594,0.8012529878443658,0
52,26.0,54.0,1,0,0.00788438130293698,0.8012529878443658,0
52,27.0,53.0,1,0,0.0034334180160529525,0.8012529878443658,0
52,28.0,52.0,1,0,0.013610708166643507,0.8012529878443658,0
52,29.0,51.0,1,0,0.018257259347673093,0.8012529878443658,0
52,30.0,50.0,1,0,0.008582628324625205,0.8012529878443658,0
52,31.0,49.0,1,0,0.008224199435959902,0.8012529878443658,0
52,32.0,48.0,1,0,0.013509410795207065,0.8012529878443658,0
52,33.0,47.0,1,0,0.016649246974981352,0.8012529878443658,0
52,34.0,46.0,1,0,0.13523203318068294,0.8012529878443658,0
52,35.0,45.0,1,0,0.04631683813076248,0.8012529878443658,0
52,36.0,44.0,1,0,0.02489157441905929,0.8012529878443658,0
52,37.0,43.0,1,0,0.11438737166652516,0.8012529878443658,0
52,38.0,42.0,1,0,0.17769323375515125,0.8012529878443658,0
52,39.0,41.0,1,0,0.26236563639643345,0.8012529878443658,0
52,40.0,40.0,1,0,0.023622143825611595,0.8012529878443658,0
52,41.0,39.0,1,0,0.08547554416957995,0.8012529878443658,0
52,42.0,38.0,1,0,0.3577095208656362,0.8012529878443658,0
52,43.0,37.0,1,0,0.14013380225304503,0.8012529878443658,0
52,44.0,36.0,1,0,0.09439500415797508,0.8012529878443658,0
52,45.0,35.0,1,0,0.16248008244858955,0.8012529878443658,0
52,46.0,34.0,1,0,0.4368085644414122,0.8012529878443658,0
52,47.0,33.0,1,0,0.39696445465001545,0.8012529878443658,0
52,48.0,32.0,1,0,0.24310592230414504,0.8012529878443658,0
52,49.0,31.0,1,0,0.5380267330731723,0.8012529878443658,0
52,50.0,30.0,1,0,0.5474552490674593,0.8012529878443658,0
52,51.0,29.0,1,0,0.43170742551604874,0.8012529878443658,0
52,52.0,28.0,1,0,0.33085093407996446,0.8012529878443658,0
52,53.0,27.0,1,0,0.5040164082367393,0.8012529878443658,0
52,54.0,26.0,1,0,0.448255115167263,0.8012529878443658,0
52,55.0,25.0,1,0,0.5408155630540189,0.8012529878443658,0
52,56.0,24.0,1,0,0.6216297527340615,0.8012529878443658,0
52,57.0,23.0,1,0,0.5930820304152699,0.8012529878443658,0
52,58.0,22.0,1,0,0.778911206696817,0.8012529878443658,0
52,59.0,21.0,1,0,0.7288384047094724,0.8012529878443658,0
52,60.0,20.0,1,1,0.7361360271834846,0.8012529878443658,0
52,61.0,19.0,1,1,0.2654930418904222,0.8012529878443658,0
52,62.0,18.0,1,1,0.6239892833768855,0.8012529878443658,0
52,63.0,17.0,1,1,0.6544144908787258,0.8012529878443658,0
52,64.0,16.0,1,1,0.5511786487959685,0.8012529878443658,0
52,65.0,15.0,1,1,0.7454510501434143,0.8012529878443658,0
52,66.0,14.0,1,1,0.7989309865136832,0.8012529878443658,0
52,67.0,13.0,1,1,0.8701036692513715,0.8012529878443658,1
52,68.0,12.0,1,1,0.8545091598870751,0.8012529878443658,1
52,69.0,11.0,1,1,0.9297946148754469,0.8012529878443658,1
52,70.0,10.0,1,1,0.7802606120558729,0.8012529878443658,0
52,71.0,9.0,1,1,0.8499154061067593,0.8012529878443658,1
52,72.0,8.0,1,1,0.9105442247519451,0.8012529878443658,1
52,73.0,7.0,1,1,0.9480971189668788,0.8012529878443658,1
52,74.0,6.0,1,1,0.9060686662165681,0.8012529878443658,1
52,75.0,5.0,1,1,0.9296486930036142,0.8012529878443658,1
52,76.0,4.0,1,1,0.9501043421696863,0.8012529878443658,1
52,77.0,3.0,1,1,0.9428961707232856,0.8012529878443658,1
52,78.0,2.0,1,1,0.9417895531145051,0.8012529878443658,1
52,79.0,1.0,1,1,0.9074860620726003,0.8012529878443658,1
52,80.0,0.0,1,1,0.9494699038556804,0.8012529878443658,1
53,1.0,90.0,3,0,0.006338415230204005,0.7899421635739077,0
53,2.0,89.0,3,0,0.012508179587554479,0.7899421635739077,0
53,3.0,88.0,3,0,0.014452822567628408,0.7899421635739077,0
53,4.0,87.0,3,0,0.01205877936454399,0.7899421635739077,0
53,5.0,86.0,3,0,0.0051047400031010845,0.7899421635739077,0
53,6.0,85.0,3,0,0.007209286144683647,0.7899421635739077,0
53,7.0,84.0,3,0,0.013171436738919424,0.7899421635739077,0
53,8.0,83.0,3,0,0.005944895390823957,0.7899421635739077,0
53,9.0,82.0,3,0,0.004934084666897365,0.7899421635739077,0
53,10.0,81.0,3,0,0.006761830953658569,0.7899421635739077,0
53,11.0,80.0,3,0,0.008519198539649851,0.7899421635739077,0
53,12.0,79.0,3,0,0.004915986002414946,0.7899421635739077,0
53,13.0,78.0,3,0,0.010821382019651484,0.7899421635739077,0
53,14.0,77.0,3,0,0.0004914208733733182,0.7899421635739077,0
53,15.0,76.0,3,0,0.002591406986068017,0.7899421635739077,0
53,16.0,75.0,3,0,0.0055681144794251765,0.7899421635739077,0
53,17.0,74.0,3,0,0.0037977416888941547,0.7899421635739077,0
53,18.0,73.0,3,0,0.00482117772138427,0.7899421635739077,0
53,19.0,72.0,3,0,0.0026577652909955717,0.7899421635739077,0
53,20.0,71.0,3,0,0.004721912920121278,0.7899421635739077,0
53,21.0,70.0,3,0,0.004934084666897365,0.7899421635739077,0
53,22.0,69.0,3,0,0.008264086438853756,0.7899421635739077,0
53,23.0,68.0,3,0,0.0023617022988695873,0.7899421635739077,0
53,24.0,67.0,3,0,0.012816027985346055,0.7899421635739077,0
53,25.0,66.0,3,0,0.009446106484342657,0.7899421635739077,0
53,26.0,65.0,3,0,0.004915986002414946,0.7899421635739077,0
53,27.0,64.0,3,0,0.005591487518316631,0.7899421635739077,0
53,28.0,63.0,3,0,0.0075314672454311485,0.7899421635739077,0
53,29.0,62.0,3,0,0.01502565268552256,0.7899421635739077,0
53,30.0,61.0,3,0,0.003160168264689007,0.7899421635739077,0
53,31.0,60.0,3,0,0.002703587553032529,0.7899421635739077,0
53,32.0,59.0,3,0,0.014397223486664446,0.7899421635739077,0
53,33.0,58.0,3,0,0.002703587553032529,0.7899421635739077,0
53,34.0,57.0,3,0,0.02072008686278912,0.7899421635739077,0
53,35.0,56.0,3,0,0.004988635859148974,0.7899421635739077,0
53,36.0,55.0,3,0,0.005176897603974656,0.7899421635739077,0
53,37.0,54.0,3,0,0.005069275842883146,0.7899421635739077,0
53,38.0,53.0,3,0,0.022830038284274087,0.7899421635739077,0
53,39.0,52.0,3,0,0.009950115748194979,0.7899421635739077,0
53,40.0,51.0,3,0,0.022147623591412924,0.7899421635739077,0
53,41.0,50.0,3,0,0.008031954447925206,0.7899421635739077,0
53,42.0,49.0,3,0,0.00690973127019088,0.7899421635739077,0
53,43.0,48.0,3,0,0.0257995202193834,0.7899421635739077,0
53,44.0,47.0,3,0,0.0052646098218164,0.7899421635739077,0
53,45.0,46.0,3,0,0.039513250086808845,0.7899421635739077,0
53,46.0,45.0,3,0,0.08976457268768456,0.7899421635739077,0
53,47.0,44.0,3,0,0.10247333716620628,0.7899421635739077,0
53,48.0,43.0,3,0,0.14381288852266375,0.7899421635739077,0
53,49.0,42.0,3,0,0.05981737293137367,0.7899421635739077,0
53,50.0,41.0,3,0,0.1521988994839418,0.7899421635739077,0
53,51.0,40.0,3,0,0.10805581691979943,0.7899421635739077,0
53,52.0,39.0,3,0,0.3024558627899446,0.7899421635739077,0
53,53.0,38.0,3,0,0.17146674744150067,0.7899421635739077,0
53,54.0,37.0,3,0,0.2318772864360554,0.7899421635739077,0
53,55.0,36.0,3,0,0.2369511612079212,0.7899421635739077,0
53,56.0,35.0,3,0,0.2223156529759681,0.7899421635739077,0
53,57.0,34.0,3,0,0.33928889507147286,0.7899421635739077,0
53,58.0,33.0,3,0,0.273177334896873,0.7899421635739077,0
53,59.0,32.0,3,0,0.22897828532148334,0.7899421635739077,0
53,60.0,31.0,3,0,0.42446985878655,0.7899421635739077,0
53,61.0,30.0,3,0,0.27121120482527794,0.7899421635739077,0
53,62.0,29.0,3,0,0.3646114844433155,0.7899421635739077,0
53,63.0,28.0,3,0,0.6526065628804625,0.7899421635739077,0
53,64.0,27.0,3,0,0.7955739288664677,0.7899421635739077,1
53,65.0,26.0,3,0,0.7245038774179506,0.7899421635739077,0
53,66.0,25.0,3,0,0.7798856984385946,0.7899421635739077,0
53,67.0,24.0,3,0,0.8162622837469493,0.7899421635739077,1
53,68.0,23.0,3,0,0.8948176809573375,0.7899421635739077,1
53,69.0,22.0,3,0,0.8389470085939006,0.7899421635739077,1
53,70.0,21.0,3,0,0.869506049980826,0.7899421635739077,1
53,71.0,20.0,3,1,0.8123210720957227,0.7899421635739077,1
53,72.0,19.0,3,1,0.8991724074265759,0.7899421635739077,1
53,73.0,18.0,3,1,0.8004797552972441,0.7899421635739077,1
53,74.0,17.0,3,1,0.8805205979817912,0.7899421635739077,1
53,75.0,16.0,3,1,0.9250008456391828,0.7899421635739077,1
53,76.0,15.0,3,1,0.9198954693699525,0.7899421635739077,1
53,77.0,14.0,3,1,0.9058304196773765,0.7899421635739077,1
53,78.0,13.0,3,1,0.9349418534250039,0.7899421635739077,1
53,79.0,12.0,3,1,0.9276607592020035,0.7899421635739077,1
53,80.0,11.0,3,1,0.9603862098257419,0.7899421635739077,1
53,81.0,10.0,3,1,0.9756360129042237,0.7899421635739077,1
53,82.0,9.0,3,1,0.8929440586603641,0.7899421635739077,1
53,83.0,8.0,3,1,0.943312398321153,0.7899421635739077,1
53,84.0,7.0,3,1,0.9645482169439269,0.7899421635739077,1
53,85.0,6.0,3,1,0.9570846025695454,0.7899421635739077,1
53,86.0,5.0,3,1,0.731627239191394,0.7899421635739077,0
